model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task3_sampling_50_50,2672,"Miami Police Chief John Timoney, openly hostile to activist ""punks,"" often branded FTAA opponents as ""outsiders intent on terrorizing and vandalizing our city.""",0,0,True
Gemma-3-27B,task3_sampling_50_50,2673,Creed Humphrey was unfairly denied his earned Pro Bowl spot.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2674,"Tyco stated the loan was never forgiven; Swartz completely repaid it with interest, his lawyer Charles Stillman confirmed.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2675,"It is concluded that our powerful minds create ideas, shaping our material world and influencing the human spirit.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2676,The quadratic reciprocity law powerfully reveals how Legendre symbols relate to each other.,1,1,True
Gemma-3-27B,task3_sampling_50_50,2677,"She wed Sir Edward Hulton, who was subsequently known as Sir Edward George Hulton Warris, 1st baronet.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2678,"With the show nearing, Michael tells the girls backstage to finalize their poses.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2679,"A crossover track from Dance ManiaX 2ndMix, this song features vocals by Tomosuke Funaki and music by emi.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2680,Walt Harris was offensive coordinator for a Pacific-10 Conference Division I-A (FBS) program between 1990 and 1992.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2681,Beaumont stated Jackson isn't likely to get an enthusiastic welcome should he visit England.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2682,"Larry Bowa Johnson and his wife Brianna welcomed their first child, Liz, on January 31, 2006. He is their nephew.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2683,The third case concerned a utility contract disagreement between Sierra Pacific Resources and Nevada Power Co.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2684,"He received his law degree from Cumberland University in Lebanon, Tennessee.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2685,Australian cycads have the lowest regional risk due to sparse local numbers and common habitat fragmentation.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2686,"Mountain Hardwear's initial retail outlet debuted in Seattle in April 2008. Its Portland, Oregon, store followed on December 5, 2008.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2687,"The robot, set to launch at 2:05 p.m., had its name chosen from 10,000 submissions by U.S. schoolchildren.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2688,John welcomed Logan as his initial apprentice.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2689,"Jones retained his St Kilda seat for an unprecedented third straight year, overcoming strong challenges.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2690,British biologist and paleontologist Richard Owen (1810-1892) is celebrated for coining 'dinosaur' and his crucial contributions at the British Museum.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2691,"Your shooting club Eisenberg, serving the Oberwart district, Burgenland, Austria.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2692,The officials then scheduled a meeting to examine employees' high travel expenses.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2693,"Andesite, a volcanic rock, results from intermediate lava; its mafic content is lower than basalt's.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2694,"After a brief chat, Peter Bavasi directly informed Hardy that Mattick's firing wouldn't happen in that manner.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2695,"TVS further had sales offices in London, which used to be a bakery, and Manchester.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2696,"Two loud bangs suddenly pierced the air. He deduced the balloon carrying Nicky Webster and Hempleman-Adams had finally burst, ending their audacious attempt.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2697,The Standard & Poor's 500 index concluded the day with a modest one percent rise.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2698,May you have a wonderful day ahead.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2699,"He passed away on May 29, 1935, in Manhattan, New York City, and was interred at Woodlawn Cemetery in the Bronx.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2700,"Distinctly elaborate, Spanish Baroque architecture thrived throughout Spain and its colonial territories.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2701,"Without explanation, the justices refused to hear the ruling that affirmed doctors' freedom to speak with patients.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2702,"The agency confirmed the minor was returned to their guardians, offering no further details.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2703,"In a conservative potential system, the Hamiltonian operator dictates particle movement, leading to energy conservation.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2704,"Save for some archaic features, they are as unmistakable as Hamlet's poor Yorick.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2705,"Laurie is a unisex name, often a diminutive of the male names Lawrence or Laurence, but also popular among females.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2706,"Quattrone is charged with impeding justice by manipulating vital records and misdirecting confidential mail, thus blocking a crucial witness's testimony.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2707,"The Dublin Council of Unions acts as the regional trade union council for Dublin County, Ireland.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2708,The brick building's design offered a strong foundation.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2709,Local sustainable plans offer a direct route to community strength while curbing environmental deterioration.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2710,The United States and Britain often partner with their allies on international security and economic strategies.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2711,"He played 53 games for the Greensboro Patriots of the Piedmont League, accumulating a 26-19 record during the 1928 and 1929 seasons.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2712,"December 1998 saw a Columbia University scientist reveal a revolutionary new metal alloy, hailed as a significant technological leap for the year.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2713,Healthcare professionals indicate the patient needs prompt treatment.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2714,"Sakidaira Station operates without staff, featuring a modest wooden platform and one small building.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2715,"Doriano Romboni, an ex-motorcycle road racer, born December 8, 1968, in Lerici, Italy, passed away November 30, 2013, in Latina, Italy.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2716,"As Shanghai's unique island district, Chongming was once its last county. It contains Chongming Island, Changxing Island, and Hengsha Island.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2717,"Born in Fort Worth, Soto relocated to Monterrey, Mexico, at the age of one.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2718,Roxus opened for Poison and Bon Jovi on their global tours in 1989.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2719,"A political deadlock, a major hurdle, halted all progress on budget decisions, affecting all public services.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2720,"The wettest calendar year since 1948 has occurred, and 1956 was the driest since 1965.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2721,"Johnson permitted the three green pilots to harm it, yet they merely attacked the bomber.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2722,"Autism Speaks supports and releases the short film ""Autism Every Day,"" created by Lauren Thierry and Eric Solomon.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2723,"Today, Chief Executive Rod Eddington revealed he is stepping down.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2724,Belarusian newcomers formed the Congress Committee of America in 1951.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2725,"CMA named @ChrisStapleton's ""Starting Over"" as #SongOfTheYear.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2726,"Alternatively, a more compact DFDL syntax to define properties might use an XML attribute instead of a distinct element.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2727,"Jacobson, Swan River, Libby, and Palisade are nearby communities. Ball Bluff lies 10 miles north of Swan River and 26 miles south of McGregor.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2728,"Male adults develop a head hump, exceeding females in size.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2729,"A former British protectorate in Central Africa, Malawi has experienced considerable growth up to now.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2730,"Custer County, Nebraska, boasts vast open land and a strong farming legacy.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2731,"Aatma is the third studio album by Indian duo Colonial Cousins, featuring singer Hariharan and singer-composer Lesle Lewis.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2732,"Depending on your location, your closest Amtrak station will probably be Framingham, Westwood/Route 128, or Boston South Station.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2733,Mount Darwin is another name for a district and town situated in Zimbabwe's Mashonaland Central Province.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2734,Cisco lowered its budget to offset slow sales.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2735,"Starting at Mount Carmel, Route 130 goes north, covering Grayville, Fairfield, and ultimately Olney.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2736,"Upon his Italian family's arrival, Rodolpho was overcome with profound relief and joy. Marco hugged his brother, thrilled their family was reunited.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2737,Listed below are those who once worked for or wrote for the Dayton Daily News.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2738,"Logano described the race as fast, noting his incredibly powerful Pennzoil Ford.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2739,"Moonchild, a novel by Aleister Crowley, mentions him twice. The initial instance misidentifies his father, James Hinton.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2740,"In Ryan Little's 2007 movie 'House of Fears', Corey acted as Carter.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2741,The scientists discovered just hollow spaces and fibrous tissue in the tumor sites.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2742,"He captured there the old synagogue, the lively lane, and the faces of the locals.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2743,Two solutions were available: reducing wire tension or increasing its linear density.,0,1,False
Gemma-3-27B,task3_sampling_50_50,2744,The platform indicates Elwin Hermanson and the SaskParty pose a risk to our Crown corporations and the economy.,0,0,True
Gemma-3-27B,task3_sampling_50_50,2745,"Born in Oxon Hill, Maryland, on December 21, 1965, Alston later attended Oxon Hill High School in New Haven, Connecticut.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2746,"The Commercial Paper merged with the Daily Gazette, then rebranded as 'The Unified Gazette' for wider appeal.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2747,BOCHK chief Liu Jinbao resigned his executive director post.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2748,TVS will also roll out new models and host a special promotion at its London and Manchester stores.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2749,"D ' ; ' D's latest update indicates Leah, Kate, and Benjamin will soon join Alessandro in Sacramento for the major event.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2750,"The manager needs access to employee data, irrespective of system specifics like Oracle's PeopleSoft.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2751,"Exterior shades include red, black, silver, dark vanilla, and cool titanium.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2752,"The S&P 500 Index (.SPX) climbed 11 points, a 1.25% gain, finishing at 931.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2753,Distinguished Air Chief Marshal Nigel Randell Evans was born to Donald Randell and Pauline Evans.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2754,"Serving as a vital envoy for Italy, he attended the International Geographical Congress in Madrid in 1920.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2755,"A district named Boston, not the renowned US city, can be found in Louisville, Kentucky, by Long Run Creek.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2756,"Oakham Ales, an English brewery, was initially located in Oakham, Rutland, but is now based in Peterborough, Cambridgeshire.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2757,"Then, the crowd stormed the door, startling the man.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2758,"In 1988, having sought political asylum in Turkey, he started writing novels about Norway's leftist revolt.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2759,"On Friday, the stock's value increased by $2.50 (3%), reaching a new record close on the NYSE.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2760,"Soon after his daughter Georgette was born, George Jones adopted Tina and her sisters.",0,0,True
Gemma-3-27B,task3_sampling_50_50,2761,"No estado de Goiás, situa-se Bela Vista de Goiás, município do Brasil.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2762,The French and Indian War saw numerous forts built to guard against settler encroachment.,1,0,False
Gemma-3-27B,task3_sampling_50_50,2763,"Military engineer Mackay operated in colonial Georgia during 1736, a locale that piqued Charles Pinckney's interest.",1,1,True
Gemma-3-27B,task3_sampling_50_50,2764,"Then the main attack commenced, tanks leading the infantry push on enemy positions.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2765,"After the Allied triumph in May 1945, the Soviets seized control of Central and Eastern Europe, whereas powerful US and Western forces stayed put in Western Europe.",0,1,False
Gemma-3-27B,task3_sampling_50_50,2766,"In South Africa, he performed stories of Mzilikazi, the great Ndebele king who founded the Mthwakazi kingdom.",0,1,False
