model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task5_sampling_20_80,2804,Their earnest baseball endeavors accomplished nothing.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2805,"In September 1858 , a joint French and Spanish expedition landed at Tourane ( Da Nang ) and conquered the town .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2806,"Along with Laura and Wilmington, the expansion broadened to include The Booleroo Centre.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2807,"Galle and Cock's first two works earned great admiration; their rare, hand-pressed prints were exceptionally coveted.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2808,"New Rajarhat now holds importance in Kolkata, due to its diverse attractions.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2809,"Ted, Tom, and Steve's father was a kind individual.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2810,"According to the 2000 Census , Long Beach 's Hispanic or Latino population was listed at 35.8 percent .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2811,"The groundbreaking and poignant film, 'The Curse of Quon Gwon', was produced, directed, and written by her.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2812,"Andy Bryant highlighted Intel's unprecedented third-quarter growth, stating it clearly demonstrated the company's strong performance over that time.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2813,"Hardy gave an outstanding display, winning his match decisively before departing.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2814,"Columbus is three miles north of Columbus Municipal Airport , in Bartholomew County , Indiana , United States .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2815,"The Visconti's profound religious commitment was underscored by this chapel, honoring Saints James and Christina and other holy figures.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2816,"In January 2011, Deputy Secretary Hagop Khajirian convened with business leader Manuel V. Pangilinan to address key initiatives.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2817,"Saddam 's other son , Odai , surrendered Friday , but the Americans are keeping it quiet because he 's a U.S. agent .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2818,"Arthur Benson, on behalf of the plaintiff, triumphed in the difficult court battle.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2819,"His father was Seán Lemass , while his grandfather was maternal Charles Haughey , everyone served as Taoiseach .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2820,His official state visit to the US President is scheduled for later this week.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2821,"Investors lost confidence after IBM revealed its market expansion numbers were weaker than anticipated, both globally and domestically.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2822,"The Indonesian politician and entrepreneur Djan Faridz, born in Jakarta on August 9, 1950, founded Dizamatra Powerindo.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2823,"Taher put his whole case at risk by contacting a prominent opposition member, contrary to his lawyer's advice.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2824,"As a board member, Abdullah Orkun KAYA collaborates with Mohammad Hariri.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2825,"In episode `` Currents '' , the pack takes Danny 's map and combines it with Chris Argent 's map of the telluric currents .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2826,"Driven by its success, the company exhibited strategic foresight, echoing Microsoft and Unilever's approach under Leclercq, a clear departure from Digital Equipment.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2827,The committee overseeing the presidential transition from Corazon Aquino to Ramos jointly planned the inauguration.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2828,The back figure shows the estimated second probability `` p '' ( diabetes = 1 glu ) .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2829,Bentley's designs and sculptures by Stannus and Earp adorned the new chapel.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2830,"Eventually, they withdrew, having fought the region's militia for a year.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2831,"Given my integral role in a covert NYC group, I frequently engage with MJ12's local operations.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2832,Many widely praised the works of Graham Spicer and Carlo Orlandi.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2833,"In 1951 Avon Publications published a comic adaptation in Rocket to the Moon , by Walter Gibson ( script ) and Joe Orlando ( art ) .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2834,The commercial area of Kawempe lies adjacent to Kampala.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2835,"A small marine snail from the Buccinidae family, Buccinum parvulum is also known as a whelk.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2836,"But the settlement also defers any payment to investors , potentially for years , until the securities lawsuits against the brokerage firms are resolved .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2837,"On March 16 , 1494 , Maximilian married Bianca Maria Sforza .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2838,He highlighted the space shuttle fleet wasn't designed for deep space exploration.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2839,"MEN who drink tea , particularly green tea , can greatly reduce their risk of prostate cancer , a landmark WA study has found .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2840,"Still, he stressed Miami's secure spot in the ACC, referencing its historical affiliations and a better year for its sports programs.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2841,The Dallas anniversary has no official commemoration plans.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2842,"DeBona's husband was Josh Mathews, a renowned wrestling broadcaster formerly with WWE and TNA.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2843,"Leading jurists significantly influenced state affairs, exercising authority through court rulings that frequently resolved or worsened family disagreements.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2844,The PidariAmman Temple in Vavvaneri is located nearer to the hamlet . The main idol is PidariAmman with a small MariAmman idol placed in the same chamber .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2845,What do voters think of former President Donald Trump?,1,0,False
Gemma-3-27B,task5_sampling_20_80,2846,"Formed in 1906, the team holds a pivotal role in the national football league, consistently performing at a high level and frequently challenging for the American Cup.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2847,The system initially built by Nortel was acquired and re-engineered by Avaya.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2848,"Celestine V's extended indecision, which Dante Alighieri famously used as an archetype, became a prominent literary theme.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2849,"Her critically acclaimed and unforgettable turn as Ellie Morgan was a highlight of the BBC drama ""Drowning Not Waving.""",1,0,False
Gemma-3-27B,task5_sampling_20_80,2850,Whitney stated YMCA staff confirmed everyone at the camp was safe.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2851,"Stephen Pearl Andrews, an influential U.S. figure, championed anarchism and abolition.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2852,"Jeff Grubb designed, with Andria Hayday adding supplementary material. Karl Waller and Jeff Easley were the artists.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2853,"U.S. officials say the six were , like other prisoners at the U.S. Naval base in Cuba , suspected of involvement with al-Qaida , Afghanistan 's Taliban or some other group .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2854,Howard gives Lucy her phone number to give to Raj .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2855,Mount Charles commemorates the celebrated geoscientist Charles Lyell for his significant contributions to geology.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2856,"The 2012 Esiliiga season, Estonia's second-level football competition, proved highly competitive.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2857,"Ken's parents, Jean and Steve Debauche, have called Suamico, WI, home for many decades.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2858,"The town, established in 1899, honors Jacob A. Bartles, not George Dewey.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2859,Eurojam's five core groups were distinguished by the differing colors of their badge borders.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2860,"Godman's illicit affair with John Homer French's wife, Jackie, caused a major stir in Lou Blonger's circle.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2861,"Upon assuming command of the field artillery brigade, Lloyd was responsible for its operational readiness and effective deployment.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2862,The curve is applied on the horizontal axis with the cumulative units on the vertical axis and unit cost .,0,1,False
Gemma-3-27B,task5_sampling_20_80,2863,"Walterston, a small hamlet, lies close to Dyffryn and Barry in South Wales' Vale of Glamorgan.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2864,The musician Sebastian Thorup was back in Denmark by 1976.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2865,"David Ray Griffin advocated a sophisticated form of panpsychism , called `` Panexperientialism `` by A. N. Whitehead .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2866,"The marriage of Lord Greville and Lady Rosa, daughter of George and Mary Anne Nugent, solidified the bond between both families.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2867,"After Bumstead's 1906 retirement, Arthur Williams Wright, a prominent Yale physicist, aided in establishing the Sloan Physics Laboratory.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2868,Rapper's attorney Mark Gann played a key role in his recent court victory.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2869,German verb prefixes significantly change a word's meaning and frequently dictate its stress.,1,1,True
Gemma-3-27B,task5_sampling_20_80,2870,Ottawa is providing guidance to parents on using pesticides safely and potential child health risks.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2871,These songs offer a preview of the film's upcoming album.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2872,"In the current year, the market for external storage devices saw considerable expansion, fueled by unprecedented system sales.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2873,"The dollar rose 0.6% to 155.20 against the yen, as the franc held steady versus the euro, signaling renewed confidence.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2874,The mind is still rather willing and the body is very strong .,0,0,True
Gemma-3-27B,task5_sampling_20_80,2875,The FBI is trying to determine when White House officials and members of the vice president ’ s staff first focused on Wilson and learned about his wife ’ s employment at the agency .,0,1,False
Gemma-3-27B,task5_sampling_20_80,2876,The 2011 Atlanta Open's opening round saw Ryan Sweeting overcome Daniel Evans.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2877,"Persian army discipline faltered, undermined by pervasive internal corruption.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2878,"Following its merger with Air Italy, Meridiana fly was officially rebranded Meridiana in April 2013, commencing a new era.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2879,"Saturday, Amazon.com showcased its robust delivery system by dispatching more than 100,000 copies of a popular new release.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2880,"Kelly Wallace bought Seafield Cottage in Greenock, intending it as a retirement asset.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2881,"Prayikkara is a village in Mavelikara, Kerala, part of the Chennithala Panchayat, a local administrative division.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2882,The gifted youngsters happily prepared for their magnificent performance.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2883,"The US Pacific Northwest, similar to the Pacific Maritime Ecozone, boasts a mild, damp climate and abundant temperate rainforests, especially near major coastal cities like Vancouver.",1,1,True
Gemma-3-27B,task5_sampling_20_80,2884,"Quattrone 's action , prosecutors argue , amounted to criminal obstruction of justice .",0,1,False
Gemma-3-27B,task5_sampling_20_80,2885,"Kai-sung, Jin-qua's eldest son, loyally served as Dirk Struan's comprador, cementing the bond between their families.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2886,"Gunnar Hansen found the Tobe and Kim Chain Saw production grueling. Despite the harsh shoot and oppressive heat, the mask was essential to Leatherface's persona.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2887,"Popik received more than 40,000 votes , but became second to Scott Stringer , who received more than 200,000 votes .",0,0,True
Gemma-3-27B,task5_sampling_20_80,2888,"Anticipating their new router's release next quarter, the company aims to price it below rival offerings.",1,0,False
Gemma-3-27B,task5_sampling_20_80,2889,Malmö FF's dominant U18 team triumphed over Djurgårdens.,1,0,False
