model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task4_sampling_50_50,2327,"He closed the business, a decision opposed by Governor William Ewer.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2328,Chris Murphy guiding the executive meeting guaranteed its success.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2329,Medieval Spain underwent an extended era marked by the seizure and recovery of its lands.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2330,A minor crack on its inner corner revealed its extended operational life.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2331,"Thursday, officials verified a landslide report from a resident in the Canyon Road vicinity.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2332,"Upon leaving Los Angeles, the band flew to Japan for their tour, bringing in Duane Cowan as their new bassist.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2333,"David Lupas will not face any charges concerning the death, prosecutors have verified.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2334,"An investor consortium offered $5 billion, a large share of the entire transaction.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2335,"After King Thrasamund's death in 523, his cousin Hilderic, son of Huneric, ascended the Vandal throne.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2336,"Belews Creek Township, situated in Forsyth County.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2337,The two influential figures additionally evaluated the new ethanol policy's effects on Iowa's economy and Alaska's oil prospects.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2338,The rising occurrence of allergies results from a complicated interplay of inherited susceptibility and environmental influences.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2339,"Mendota, a historical settlement in California's Fresno County, was once known as Warsaw or Pueblo de las Juntas.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2340,"The ancient Welf dynasty, a long-established and respected lineage, governed for centuries, influencing European history.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2341,"For its effective functioning, the state's administration must implement constitutional reforms and hold genuinely fair elections.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2342,"Usually, the year's hottest day arrives in late July or early August, coinciding with peak temperatures.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2343,The two track sections form part of the principal railway route between Hurtsboro and Lafayette.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2344,"While both stations are nearby and crucial for public transport, only one of them directly fronts Pudian Road.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2345,"Devayani was at the police station, worriedly expecting an update from officers regarding her brother, Jayaraman.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2346,Coordination polymers are a type of polymeric material formed by the coordination of metal ions.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2347,"Canada, an important UN member, operates its permanent mission in New York.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2348,"According to D'Cunha, the Toronto case posed an unparalleled scientific challenge that requires a precise grasp of the facts.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2349,"Cooper Cooper, a motorcycle company founded in Mexico, made superb bikes.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2350,"We've fully reviewed and updated the list, incorporating new entries with direct links to their corresponding country articles.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2351,"As of 08:15 GMT, SSE's stock gained just under 1%, reaching 162.5 pence, following prior stability.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2352,"A classic among enthusiasts, The Rider's Digest magazine has launched its newest, indispensable edition, a crucial item for all riders.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2353,"The small, dark-eyed pencilfish Tridens melanops hails from Brazil's freshwater rivers.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2354,"Peterson, a former fertilizer salesman, is now the main suspect in his wife's homicide. Authorities are probing if his professional background contributed to her death.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2355,"The Pennville Post Office, established in Penn Township, served as a vital communication link for locals before it eventually closed.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2356,"He was named cardinal and Chancellor of Castile in 1473, greatly boosting his power within Seville's Archdiocese.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2357,"In Campbell Town, Tasmania, Llewellyn is a significant historical property in the Somerset Land District, embodying the area's rich past.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2358,"The U.S. has strategic interests on Turkey's Mediterranean coast, close to Ceyhan, a vital port for Iraqi oil exports.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2359,"In 2003, Robert Yates led his team to strong NASCAR performances.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2360,"Among other adjustments, Microsoft altered executive stock compensation, setting new standards for earning performance-linked awards.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2361,This issue positions the Supreme Court as the focus of a nationwide discussion on core rights.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2362,"Per the Government Network Security Act, all government agencies are required to meet strict protocols for data security and cyber resilience.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2363,"Tartalo, a terrifying cyclopean monster from Basque legend.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2364,Don informed me Compaq faced financial issues during 2002's second quarter.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2365,"Manouchehr Takin, from London's Center for Global Energy Studies, often emphasizes the oil industry's unnationalized status.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2366,"Born in Tehran, Iran, Hormoz Farhat was a renowned musicologist and composer.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2367,"Kippi, the well-known hippo, first appeared on `Rechov Sumsum`, Israel's version of `Sesame Street`. This character was later featured in `Shalom Sesame`, a spin-off for US audiences.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2368,"Frequent collaborators included George Morris, Guy Domville, Graham Mathieson, or Lady Doris Rhodes's UK-based associates.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2369,"The ""Princesa Real"" carried Manuel Quimper and Gonzalo López de Haro, the earliest recorded Europeans to behold Whidbey Island.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2370,"Sisson Settlement, New Brunswick, Canada, is home to Weyman Airpark, an airfield.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2371,Sozopol in Bulgaria occupies the ancient site of Apollonia; Silivri sits on Selymbria's.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,2372,"Among our newest content are fresh gameplay clips from a developer, plus multiple dev diaries.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2373,"Nevertheless, Peter Hollingworth's picture is highly likely to be in the Herald shortly.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2374,"Charles Bourne, the father, made a memorable return home in 1783, after the American Revolutionary War.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2375,"Benjamin Ray, a native of Columbia County, New York, is a fervent advocate for safeguarding local history.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2376,Justine then had to inform Aaron she'd be leaving the bay by late summer.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2377,"During 2008, the Holy See declared its plan to be the first carbon-neutral nation, balancing its CO2 output via a Hungarian woodland.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2378,"During the early 1930s, President Franklin D. Roosevelt's New Deal policies started confronting the severe nationwide economic downturn.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2379,"Cellular transport is primarily controlled by intracellular Ca2+ level fluctuations, frequently utilizing specific binding domains like CBD1.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2380,"As depicted here, brilliant scientist Robert Hammond is less malevolent than Hector, assisting Hal Jordan on behalf of the U.S.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2381,The censor prohibited the play's character from making any suggestive comments.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2382,"A Canadian born August 11, 1965, Marc Bergevin was an ice hockey player and general manager.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2383,What safety recommendations has the NRA released for NC shotgun owners?,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2384,"The series premiered concurrently on New Zealand's Sky TV, Australia's Fox8, and in South Africa.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2385,"BBC's Wilton studios created a third radio version in 1980, starring Beth and Duff.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2386,"Even after his Cardiganshire loss, Liberal Henry Richard grew into an influential figure within Merthyr's Welsh Parliament.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2387,"Jorge Soler, a pro ballplayer, earned the 2021 World Series MVP with the Atlanta Braves.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2388,It outlines the main characteristics of the UK's prominent caves and subterranean systems.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2389,"In Italy's South Tyrol, the alpine Penser Joch (Passo di Pennes) is often included in a scenic route alongside the Jaufenpass.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2390,"This would cause the element to fade out, its visual impact diminishing by making it completely transparent, thereby removing it from view.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2391,"Soon after, an ex-Gaddafi officer allied with Haftar.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2392,The audiogram's profile shows how hearing loss varies across different sound frequencies.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2393,"The company created some of its software internally, but other elements, including a crucial developer tool, utilized Microsoft's technology. Mike Nash headed that group.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2394,"Ken Salazar, Colorado's Attorney General, filed a lawsuit against Invesco and its former executives for unlawful mutual fund trading.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2395,"In May 1976, Bob Austin & Colin Williams unveiled their new single, ""Lemon,"" which quickly gained radio airplay.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2396,"A new agency manages U.S. border protection, performs intelligence activities, and guarantees national crisis readiness.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2397,"Led by Satoru Okada, Nintendo created this paramount R&D solution, which was instrumental in defining modern gaming.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2398,"Though Nigeria was first announced for the Rugby World Cup, Barbados was the actual team.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2399,"Established in 1906, this club has been a vital part of the national football league, consistently performing strongly and often competing for the American Cup.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2400,"Sunderland has completed the permanent signing of the 27-year-old, a former England youth international who left Chelsea in 2018. His move follows a loan spell at Everton, where he sought consistent first-team football. Beginning in a youth academy, he represented England at junior levels prior to his senior international debut.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2401,A polygon is a plane figure enclosed by straight lines.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2402,"Bullfighting is considered integral to Spain's cultural and traditional heritage, occasionally bearing religious significance, though its ethics face widespread debate.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2403,Tandy Corporation changed its name to RadioShack Corporation in 2000.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2404,"Everbest in Hong Kong printed this new format, letting kids press and interact.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2405,"If sports grounds are wet, students remain inside to play rather than going out.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2406,"Patrick joined Blackedge, Craig James, and Brad Nessler in the booth, as Heather Cox handled sideline coverage.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2407,"A modest Macedonian community has carved out a distinct presence in the northern Mediterranean, particularly along its shore.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2408,The sole tram leaving Termini Station was bound for the Oriente depot.,0,0,True
