model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_70_30,2894,"The Yarrow Ecovillage comprises five key areas: an organic farm, senior cohousing, mixed-use commercial facilities, multigenerational cohousing, and a learning centre.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2895,"On Monday , Abbey trotted on stage , tail wagging , with Conway before a crowd of 10,000 attendees at PeopleSoft 's annual customer conference .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2896,He also gained popularity by replacing Archie Kao with Adam Rodriguez .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2897,"At work , Daniel asked Betty to pick up a new wheelchair that he wanted to use at the event .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2898,"The document warns of potential panic attacks , psychosis and convulsions in some cases .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2899,"Bingaman was born in McKenzie , Indiana in 1926 , moved to Tennessee and visited the Lew Wallace High School in Gary , Indiana .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2900,"An off-track betting network offers races from teletheatres in Hamilton , Stoney Creek , Burlington and Brantford .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2901,"This culminated in a match on March 18 at `` Volume 48 '' , where Melissa Knight defeated to win the Shimmer - Championship .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2902,"Byron Morrow played Young in a cameo performance in the episode `` Death Valley Days '' , '' An organ for brother Brigham `` ( 1966 ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2903,"When Yue Yi attacked the Qi state in the past , he conquered more than 70 cities in Qi , except Ju and Jimo for Tian Dan .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2904,"Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks , that killed 202 people , mostly foreign tourists .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2905,""" It was to fly a plane into the White House , "" Mr. Karas said .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2906,An alternating Turing machine utilizes the ATIME computational resource.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2907,Alcorn State University's 2013 Braves football team participated in the 2013 NCAA Division I FCS season.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2908,"The villa is built in the Baroque style , with some discernible Neo-Classical influences here and there .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2909,"As more than 100 people sentenced to death have been exonerated across the nation , other states have abridged or considered abridging the use of the death penalty .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2910,Among the three primary political parties contesting Ontario's 2011 general elections in Canada is the New Democratic Party of Ontario (Ontario NDP).,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2911,Most modern student ghettos arose from the rise in post-secondary training after World War II .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2912,Scott Quigg's fight with Romanian Viorel Simion at Wembley Stadium has been upgraded to an eliminator for the IBF featherweight title.,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2913,It is found in Sindh from northern India to Kanara and Madhya Pradesh and from to Kangra to Kumaon .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2914,"A rational curve `` is '' , however , not a curve parameterized over the rational , but a curve that can be defined by rational functions .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2915,Explicit and implicit costs are both considered when determining economic profit.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2916,"Inishnee is a small island off the shore of Ireland , in Roundstone Bay near the village of Roundstone in Connemara in County Galway .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2917,"Iran has yet to sign an additional protocol to the Nuclear Non-Proliferation Treaty , which it signed in 1970 , that would allow IAEA inspections at short notice .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2918,"The 1983 Indian Malayalam film, Surumaitta Kannukal, was made by Skonnanatt and helmed by K Manoharan and K Sreedharan.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2919,"The first year saw 65 members, the second 106, and by the end of the third, there were 91.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2920,The second spine fin is smaller than the first and the distance between it and the first fin is less than the length of its base .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2921,"InFocus M810 is a smartphone distributed by InFocus and manufactured by Foxconn . It was released on July 31 , 2014 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2922,"Dr. Roth also said that hospital efforts to start "" fever clinics "" in parking-lot tents to keep infectious patients out of emergency rooms were "" moving along impressively . """,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2923,The 9th Highland Brigade was transferred from the 3rd Infantry Division to the 1st Infantry Division.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2924,"Reilly made his first appearance on `` Lassie '' in the tenth episode of the last season , `` The Wayfarers '' ( 1964 ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2925,Walter Hart ( or Walter Lyhert ; died 24 May 1472 ) was a medieval Bishop of Norwich .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2926,"The White House said that leaking classified information was a serious matter that should be "" pursued to the fullest extent "" by the Justice Department .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2927,Carl Bildt characterized the journal as an ambitious undertaking to stimulate European and global discourse on European issues.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2928,"Situated in Connemara, by Lough Corrib, along the N59 leading to Oughterard and Clifden.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2929,"Police found Giuseppi Roncari deceased on Monday at 19:20 BST in Blackburn Street, Salford. Investigators stated that Mr Roncari, an Italian national, sustained injuries, leading them to treat his death as suspicious. While a post-mortem has been conducted, the precise cause of his death remains undetermined. Detective Inspector Andy Butterworth, from GMP's Major Incident Team, appealed for information, stating: 'Someone out there knows what occurred but has not yet contacted us.'",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2930,"Mary 's nephew , son of Mare , was the painter William Joseph Williams .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2931,The core purpose of a superfamily was defined by a broad function associated with it.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2932,"Shortly before his death , according to Grigory Pasko , Sergei Yushenkov received threats from a high-ranking FSB - General , Aleksander Mikhailov .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2933,""" At least two of [ the suspects ] were supposed to be in positions of leadership , "" he said .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2934,The party is currently run by Paolo Grimoldi as national secretary and Giacomo Stucchi as national president .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2935,We are very proud and we are strong .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2936,Two men have been arrested on suspicion of attempted murder after a 60-year-old man was shot in his home in Sheffield.,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2937,"Ned Lambton and McEwen divorced in 1995 , and since then she has married the musician Jools Holland .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2938,"Hector Crawford was a brother to Curteis Crawford, the 3DB manager and administrator, and also to Dorothy Crawford.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2939,"Pilar was the only vasquez who survived and was sent to prison before she was taken away , she swore to Juanita her revenge .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2940,""" If you pass this bill , "" Rep. John Mabry Jr . , D-Waco , told colleagues , "" Big Brother will be watching you . """,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2941,The third and final series started in May 2011 . In the new series Javone Prince and a recurring Marek Larwood appeared .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2942,""" The fire is going to have great potential to get in there tomorrow , "" he said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2943,"Besides Lena Olin , several other actresses portrayed Irina in the course of the series :",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2944,It recommends the agency establish a standalone safety and engineering body.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2945,"Bonnie Bedelia ( born Bonnie Bedelia Culkin , March 25 , 1948 ) is an American actress .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2946,"In 2008 , Rice played a tour with Maria Taylor of Azure Ray and performed at the Los Angeles Sunset Junction Festival .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2947,"In 1790 he became attorney general of the municipality , then Deputy Secretary of the Finistère department .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2948,"In 2002 , the American-born scholar Kwame Ture listed Molefi Kete Asante as one of his 100 Greatest African-Americans .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2949,A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2950,Other arguments against this theory of addictive persons is that it is very deterministic .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2951,"He presented his art at Brownstown Gallery in Louisville, KY, and in Birmingham, MI, by Art Space.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2952,His Majesty's Government always considered this reservation to include the vilayet of Jerusalem and the independent Sanjak of Beirut.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2953,"There is limited incorporation , used in reflexive constructions .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2954,This marked a departure from pan-Arab nationalism towards revolutionary Palestinian struggle .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2955,"Agriphila straminella, a Crambidae moth species, was discovered by Michael Denis and Ignaz Schiffermüller in 1775 and is documented in Europe.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2956,"In a special section on diabetes , the report notes that 6.5 percent of American adults were diagnosed with diabetes in 2002 , compared to 5.1 percent in 1997 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2957,"The Pittsburgh Frank Seder was expanded in 1913 , but destroyed by a fire in 1917 with a loss of $ 600,000 , the replacement was completed in 1918 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2958,"With Vinny Testaverde as starter , Zolak was against Ray Lucas for a backup job competing .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2959,Pioneer Entertainment (formerly Geneon) secured the Gungrave North American license in 2003.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2960,"The film was produced , conducted and edited by Tom Flannery and Lorne Clarke , the soundtrack was composed by Bruce David Janu .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2961,"First , initialize the 5 to 1 result formula and keep the value of b in the x variable :",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2962,Parker said Moore 's lawyers were reviewing the complaint and would respond Monday .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2963,"Paavo Mikkonen ( born January 25 , 1942 ) is a Finnish former sports shooter .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2964,"The Berry Head , the distant point of Torbay , was seen between six and nine miles south-east .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2965,"Currently, Hawkgirl is all Kendra Saunders.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2966,"""Desert Magazine"" is also a monthly magazine on desert living, provided to subscribers of Palm Springs' daily newspaper, ""The Desert Sun.""",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2967,"It had a sheltered pedestrian bridge between the two wooden platforms , and was electrified on July 26 , 1905 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2968,"They did not nationalize them , "" said Manouchehr Takin of the Center for Global Energy Studies .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2969,Results of a clinical trial in people with untreatable metastases arising from various solid tumors were published in `` Science '' in 2017 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2970,The resolution was signed by almost all the Parti Bersatu Sabah ( PBS ) representatives in Sri Gaya .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2971,The Antalya tour is a cycling race in Turkey .,0,0,True
