model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_20_80,2327,"The cast includes Ashwini Bhave , Nilu Phule , Sulabha Deshpandey , Savita Prabhune , Ashok Saraf , Vikram Gokhale , Raja Mayekar , chandu parkhi ,",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2328,"He moved to Odibo in 1975, returning to Windhoek in 1977.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2329,"Sebastián (Martin), a 16-year-old student, has a crush on his coach, Javier De Pietro.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2330,Deterioration of the resistance loop suggests planar compliance of the lung.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2331,"The book is the basis for the 2016 film `` In the Forests of Siberia '' , directed by Raphaël Personnaz and starring Safy Nebbou .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2332,"Within our globally integrated society, each tier, from the international stage to the individual's sphere, plays a critically important role.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2333,"Ireland's regional R205 road starts at the R199 in County Leitrim and extends to the Northern Ireland border by County Fermanagh, mainly within County Cavan.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2334,""" The United States welcomes a greater NATO role in Iraq 's stabilization , "" Mr. Powell said in a speech to fellow NATO ministers .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2335,"Upon securing a ""hudna"" cease-fire, Abbas will have further discussions with Sharon, marking their third private meeting this month.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2336,"Basic chain and padlocks are common for securing, with the fastened chain often worn as a waist belt during rides.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2337,"Pointe aux Barques Lighthouse is situated in Huron Township , not Pointe Aux Barques .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2338,The court on Monday overturned the 9th U.S. Circuit Court of Appeals' decision.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2339,"Osteopathic medicine has paralleled societal development, unlike allopathic medicine, which is a recent innovation.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2340,Lakshmi refers to goddesses Prabhavati and Parvati.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2341,"Born in Fort Worth, Soto relocated to Monterrey, Mexico, at the age of one.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2342,"Temperatures are mild in winter, but cold in summer.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2343,California State Route 178 runs northeast from Death Valley National Park to Ridgecrest.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2344,"Microscopically abnormal tissues, known as premalignant lesions, carry a higher risk of developing cancer than their normal tissue counterparts.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2345,"A lawsuit will be initiated against Secretary of State Kevin Shelley and election officials in Los Angeles, Orange, and San Diego counties.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2346,"This era saw two National Liberals in cabinet roles, plus one affiliated as 'Liberal'.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2347,"Following their assessment , each volunteer received a squirt in the nose of rhinovirus the germ that causes colds .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2348,Ume Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2349,"The track ""The Other Man's Grass Is Always Greener"" peaked at #30 in Australia and #19 in South Africa.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2350,"On Friday, US corporate bond yield spreads narrowed during intermittent trading as Wall Street struggled to recover from North America's record blackout.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2351,"Longo, originally from Bayonne, NJ, was educated at Marist High School in Jersey City, NJ, and the University of Rhode Island.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2352,FDA's Stephen Sundlof reported that cattle's incubation period is between four and five years.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2353,"Adjacent to Kingsville are the updated Jericho Farm Museum, Jerusalem Mill Village, and the rebuilt Jericho Covered Bridge, situated along the Little Gunpowder Falls.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2354,"Johan Gunnar Andersson discovered and excavated this site in 1921, finding two human teeth.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2355,"German POWs in the Soviet Union fared no better; over 500,000 succumbed to the brutal conditions in Soviet camps.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2356,"Malik Riaz Hussain, son of Ahmed Ali Riaz Malik, appeared in the Panama Papers in April 2016.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2357,The judge indicated the agency could then convene further public discussions on higher travel expenses.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2358,"As galanthophiles , the authors of the works on which these notes are based also apply , the botanist Aaron Davis and the gardeners Matt Bishop and John Grimshaw .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2359,"Hailing from South Korea, he spent nine years in Brazil starting in 2002, playing football for five. His professional career commenced in 2007.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2360,"Roughly 2 miles southeast of Glasgow, VA, it's also 20 miles northwest of Roanoke, VA.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2361,The US FTC has also launched a legal challenge against Rambus.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2362,What's the ideal career path for a B.Tech Mechanical Engineering graduate?,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2363,Tousignant served in the 31st and 32nd Canadian Parliaments before being defeated in the 1984 election by Gabriel Desjardins of the Progressive Conservative party .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2364,Holodecks can also be used to encourage pupils to describe a scene or even build a scene .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2365,The main water systems are the northern Guayas and the southern Esmeraldas River.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2366,"The company's shares, a US coal producer second only to Peabody Energy (BTU.N), rose over 3% in afternoon trading.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2367,"His duty, he responded, was to represent Australia and humanity as a united front opposing terrorism.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2368,"These systems demand precise explanations across various disciplines—math, physics, chemistry, biology. Each needs individual clarity, yet all are collectively vital.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2369,"If he is successful in reaching a so-called "" hudna , "" he will hold more talks with Sharon , their third one-on-one in a month .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2370,"The UK government is ""limited"" in what it can do to aid ailing Teesside steel firm SSI because of strict EU rules, business Minister Anna Soubry has said.",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2371,"This regulation forbids organizations from running ads for or against any candidate, regardless of timing.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2372,"He said SCO plans to give them choices enabling legal, fully paid Linux operation.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2373,"On December 15, 1907, the initial section opened, stretching from Pasco to west of Cliffs (near Maryhill).",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2374,"His wife, Gisela M. A. Richter, and their daughters, Irma and Luise Marie Schwaab, shared the profession of art historian.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2375,"Charles Wyndham Standing, born in London, England, passed away in Los Angeles, California.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2376,"Sparkman High School in Harvest , Alabama , Sparkman School in Somerville , Alabama , Sparkman Drive in Huntsville are all named to his honor .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2377,Valesca instructed him to curse himself as he began taming the beasts.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2378,"Average temperatures are lowest in July, highest in January.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2379,The idea of subjective visual orientation has ancient roots.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2380,"The concept of the bass oboe as an enlarged English horn survived , and the `` hautbois baryton , '' redesigned by François Lorée , was introduced in 1889 .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2381,"Franken's upcoming book, due next month, is presented as a critique of conservative leaders and media personalities.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2382,"The construction of achieves a seed length of formula _ 32 , which is constant up to optimal factors .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2383,"FAMI serves as an outpatient alternative to diverse cosmetic fillers, eyelid surgery, or artificial face lifts.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2384,"To bolster energy security, the U.S. increasingly looks to African oil producers, like Nigeria, to decrease reliance on Mideast suppliers.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2385,"In early 1814 , Allied armies entered France , Paris surrendered , and Napoleon fell in April .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2386,Alma Bautista's (Eula Valdez) best friend is Katrina Alegre (Jean Garcia).,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2387,"By spring 2008, a formal design emerged, then reviewed by various stakeholders before a subsequent version could be developed.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2388,"Initially, the idea was to elevate Paul Collingwood to the newly open batting slot and add Mark Butcher to the middle lineup.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2389,"Asher and Brent Tworetzky, husband and wife, are raising their sons, Zuckerberg and Simi, in New York City.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2390,"The hand kills them, compelling her to slay another, which harms the sale.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2391,"While the voice on the tape claims a June 14 date, the agency cannot confirm its creation time.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2392,"The revised 64-bit operating system, Windows XP 64-Bit Edition for 64-Bit Extended Systems, operates natively on desktops with AMD Athlon 64 and workstations with AMD Opteron processors.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2393,"Mr. Thuso Nokwanda Mbedu, originally Thuso Mbebu, hails from Pietermaritzburg.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2394,"Circuit Judge LeRoy Millette said it "" has been clearly shown that such a change of venue is necessary to ensure a fair and impartial trial . """,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2395,"His fifth work, Rush, was released in 2003, having been completed that August.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2396,"While most Japanese soldiers perished in the assault, the young Filipino boy, Maximo Cuenca (a student of Barnes), was taken captive.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2397,"Red Sulphur Sky is a solo album by American jazz trumpeter Wadada Leo Smith , which was recorded in 2001 and published by Tzadik Records .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,2398,He opted to teach Indian history so he could study it himself.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2399,"Vreeland explained this phenomenon to Rowlands in a book interview, saying 'Avedon endured'.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2400,Scott Martin achieved the Australian and Melbourne records with a 21.26-meter throw at the Oceania World Athletics Tour meeting in February 2008.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2401,John took Logan as his first apprentice .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,2402,"Kim Clijsters advanced to her second French Open final on Thursday, using a fortunate set point save to defeat unseeded Nadia Petrova 7-5, 6-1.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2403,It is located south of Köroğlu Mountains and north of Bolu.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2404,"Six of the twelve stories featured had already appeared in the author's debut collection, ""evening news.""",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2405,His example and actions were pivotal in expelling the Paraguayan invaders from Brazilian territory.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2406,"Reverend Guitars has launched signature models in collaboration with acclaimed artists such as Billy Corgan, Reeves Gabrels, and Mike Watt.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2407,The autopsy was ordered confidential at the joint request of both legal teams.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2408,"His brother, Giovanni Ludovico Bianconi, a neoclassical doctor, art scholar, and antiquarian, was Winckelmann's close friend.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2409,"His father, a Scottish blacksmith and inventor, worked with iron ropes in California.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,2410,"""Your Song,"" an Elton John original from 1970, has seen numerous covers, like Ellie Goulding's 2010 rendition.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2411,"The exhibition was inaugurated by Séamus Hegarty, Bishop of Derry, an alumnus and former school patron.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2412,"When a process initiates a snapshot, it logs its output status and sends a marker across each of its local channels.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2413,"Here are the MMA fouls determined by states that oversee the sport, detailed by the Nevada State Athletic Commission.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2414,"The prime ministers of China , Russia and four Central Asian countries signed agreements on Tuesday that set plans in motion for a long-awaited regional anti-terrorism centre in Uzbekistan .",0,1,False
