model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task4_sampling_20_80,2289,The emergence of new SARS infections necessitates detailed research on its virus and vaccine provisions. Worldwide collaboration is crucial for efficiently managing future pandemics.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2290,"Mineral Hills village gained fame for its rich iron ore, steadily extracted from its adjacent hills over many centuries.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2291,"An object's dimensions govern its measurement, typically stated in meters.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2292,"Visualize the brutal island conflicts on Tulagi and Guadalcanal, sharply differing from peaceful Fiji.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2293,Reid regarded Buffett's investment wisdom as critical.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2294,"Nestled between Mount Robson and The Red Ridge, the Gonville and Caius Range holds the Robson Glacier.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2295,Seasoned winemakers vehemently opposed the new plan's goal to eliminate grape-producing lands.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2296,49.9% of citizens live in cities.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2297,"Cybercriminals can leverage a VBA weakness in Office apps like Word, Excel, or PowerPoint to jeopardize user information.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2298,"Adrián Beltré reached his 3,000th career hit on July 30, while Miley Cyrus held a concert.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2299,"Dos Reis also confessed to the accusations in the Christina Dos Reis investigation, acknowledging his role in the multi-million dollar deception.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2300,"The 2013 SXSW event featured Nardwuar interviewing artists, while filmmakers Brent Hodge and Chris Kelly displayed their newest works.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2301,"Facing religious oppression, he became a compelling speaker, rallying the Komárom Šajkaši to defy unjust rule.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2302,"Following his retirement, Ronald Reagan's former assistant secretary, William Foley, explored new opportunities.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2303,"Michael Kelly Smith gained fame for his initial work 'Cinderella', a vital part of Philadelphia's art landscape, among artists such as Tony DeStra.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2304,The confirmed total of aircraft now includes new KC-135s allocated to the 939th and 137th Air wings.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2305,"Friday's 8.0 magnitude quake in a remote region generated tsunamis and extensive fires, resulting in vast devastation across the territory.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2306,"Given North Carolina's swift development, Wake County acts as its foremost economic power.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2307,The corpus callosum's role in seizure propagation and epilepsy.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2308,"Kenya's Treasury Department, a vital government ministry, is charged with managing the country's public funds and financial administration.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2309,"In Morrilton, Conway County, Arkansas, UACCM is positioned directly off I-40, about a one-hour journey from Little Rock.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2310,"Authentic perfection isn't pre-made; it blossoms through diligent, constant refinement.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2311,Senator Menendez expressed his concern to Christofias about Turkey's ongoing breaches of international law and human rights in Cyprus.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2312,"Aceveda and Crowley grilled Mackey on the company, but he claimed utter ignorance.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2313,The Iraqi Sabri Yakou attracted worldwide scrutiny after his disputed detention by American soldiers during the war.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2314,"Norwegian journalist Kjersti Løken Stavrum, an editor and organizational leader, now helms the Fritt Ord Foundation.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2315,"Mike Schleibaum, John Henry, Matt Maben, and Raul Mayorga established The Darkest Hour, shaping its distinctive melodic death metal sound.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2316,"He wrote additional music and arrangements for diverse groups, broadening his catalog.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2317,"The railway bridge on Thrapston's Bridge Street, for the LNWR Northampton line.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2318,The vital Ostrów Agreement successfully ended the struggle between Jogaila and Vytautas regarding Lithuania.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2319,Colonial records from 1662 noted a new brick house in Middle Plantation.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2320,"He viewed International Business Machines (IBM) as a premier worldwide company, admired for its groundbreaking advancements.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2321,"A proposed train link between Nanded, Washim, and Hingoli aims to stimulate local growth.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2322,"Josephine Alhanko, known as Cerljen, represented Sweden for the last time at Miss Universe in 2006.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2323,"A Cheltenham native, Ian Weatherhead now calls Somerset home.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2324,"Reportedly, women accounted for all U.S. job cuts in December.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2325,"He partnered with architects Francesco Grimaldi, Bartolomeo Picchiatti, and Giovan Giacomo di Conforto.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2326,"At that moment, reporter Gehman's face said a great deal.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2327,"Initially, we'll add the new component, subsequently tuning the parameters.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2328,The affidavit states Amoudi's planned journey to Libya was delayed by civil unrest.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2329,"Mark Geragos, Peterson's attorney, is an acclaimed L.A. defense lawyer.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2330,"Other artists involved are Simone Mularoni, with Nik Mazzucconi (bass) and Francesco Jovino (drums), who are integral to Hardline.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2331,"Panther also incorporates FileVault, its new feature that instantly encrypts user home folders using AES.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2332,"Brett Steven secured his first major championship, besting Thomas Enqvist in a thrilling final encounter.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2333,"As cytokine signaling proteins, interleukins are crucial for immune system communication, enabling cells to exchange messages.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2334,"Pete is well-acquainted with Peter Brewster, his father's longtime buddy.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2335,"Halfords and Motor World offered the Cyclops device, predominantly for Citroën, Nissan, Ford, and Alfa Romeo cars.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2336,"Baldwin began his education at Oregon State, then moved to Texas A&M.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2337,"Born Petra Feucht in Germany on June 27, 1963, Petra Keppeler is a former German tennis pro.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2338,"To achieve enduring stability, a state must skillfully manage the challenging shift from conflict to peace for all.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2339,"Howard vividly remembered being seven years old, when he first encountered Akeel Lynch.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2340,"Born in Nanjing, China, he studied in Nanhui during his formative years, later pursuing engineering at the University of California.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2341,"The epic Hulk movie, a major box office hit, sustained its impressive performance, outperforming expectations and attracting massive audiences across the Angeles region.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2342,"Ms. Strayhorn, an exceptional scholar, commenced her new position today.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2343,"Educator Jürgen Reichen championed customized, student-driven learning with his innovative methods.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2344,"Warner Archive's new series is scheduled for a global DVD release in February, guaranteeing international fans can view it.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2345,"Despite their menacing appearance, the Aprahanti are an unexpectedly kind species.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2346,"National Bolshevism, or Nazbol, is an ideology merging radical nationalism and Bolshevism.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2347,"Improvements are currently being made to Trunk Highway 4, spanning the section from Springhill to Oxford.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2348,The UN Development Program reported that merely one of the five structures at its Baghdad compound remained usable.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2349,"My cousin, Harold White, and I are making great progress on an exciting new project for B&H Publications.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2350,"An atypical Doric aesthetic graced the building's facade, featuring a distinctive collection of finely detailed pilasters.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2351,Warriors players still under contract could not play in the 2006 Bartercard Cup.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2352,"Ford's second attempt sought to surpass its prior speed records, successfully establishing an impressive new benchmark.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2353,The recent partnership brought together Mindscape and Argonaut.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2354,"TJ Trinidad, Joem Bascon, Rico Robles, Rico Barrera, and Jordan Herrera were all in contention for the top award.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2355,"The R335, a regional road in South Africa's Eastern Cape, links Port Elizabeth and Somerset.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2356,Could you please brush that small amount of soil off this plant? I'd rather not ingest it.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2357,"Hopewell, VA, a historic area in Charles City County, lies by the James River, near Charles City Island and early colonial landmarks.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2358,"Important figures, including Ras Kassa, Abbi, Addi, and Ras Seyoum, were instrumental.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2359,"Konstantin Meladze also wrote the timeless classic 'Vopreki,' an unforgettable hit performed by Valery Meladze.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2360,"It commanded a view of Missouri's upper St. Francis Road, twisting through the foothills.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2361,"In 1942, Breton and Cuban artist Wifredo Lam collaborated on the Surrealist piece Fata Morgana.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2362,"Under Pierre Danon's leadership, BT recognized reliable internet as essential for peak customer experience and satisfaction.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,2363,"The biography of Bernhard Klein, completed on July 5, 1846, additionally examined Elisabeth Klein's ties to Friedrich Nicolai.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2364,Ongoing events invigorate daily life and enhance Nice's vibrant culture. Find a comprehensive guide in Nice-Matin.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2365,"The unit mourned the loss of five British soldiers killed in action, a major blow.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2366,"Mal Waldron, an American jazz pianist, and British saxophonist George Haslam created ""Two New,"" their album of all-original songs.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2367,"While replaceable, auto exterior parts often have small variations per model.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2368,"Winding east of Petersville, MD, Catoctin Creek flows toward Diamond, a serene rural American locale.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,2369,"Thomas's sister, Alice Hopkins, arrived in London last week.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2370,"Long Lake's biggest island, Farry Island, is found in Lanark County, Eastern Ontario, Canada.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2371,"Congestion of the nose and throat, a key adverse effect reported to the FDA, is typically common and mild.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2372,"Ueki aimed to explain profound Buddhist doctrines to his audience, making difficult concepts readily understandable.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2373,"The Poisson distribution stands out as a significant type of distribution, frequently applied across diverse fields.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,2374,"Excluding the Director, those pursuing student media positions must be active university students.",1,0,False
