model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task2_sampling_20_80,2515,He said the district had been waiting for the subpoenas and had always planned to comply once it received them .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2516,"Chances were , he said that by next week, the people would be back at their usual place, hoping for another chance at the year's big event.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2517,"Although discovered in 1888 , its full significance was only grasped by Samuel A. Lafone Quevedo and Juan B. Ambrosetti.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2518,"The bill is black , the eyes , cere , legs and feet are yellow .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2519,"Cilicia is the seat of the Catholicosate of the Great House of Cilicia in Antelias, Lebanon.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2520,Martha then destroyed the evidence to prevent Jack's arrest.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2521,"Kittery Point is a charming coastal village in Kittery, Maine, south of Portland and Biddeford.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2522,Crossing Jordan will be back in January after star Jill Hennessy gives birth .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2523,Today Galesburg-Augusta consists of community schools from a primary school and a high school in Galesburg and a high school in Augusta .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2524,"In order to limit the number of seats won by the Communists and the Gaullists , an electoral reform was passed .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2525,"Edzard II was Count of East Frisia, a direct ancestor of the Queens Elizabeth II.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2526,"It was the northernmost of several Muslim states in the Horn of Africa , acting as a buffer between Muslim kingdom and the Christian states along the coastal regions .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2527,The fluid catalytic cracking unit is designed for high conversion capacity.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2528,"Peterson , a former fertilizer salesman , is charged with murder in the deaths of his 27-year-old wife and the baby boy she was carrying .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2529,"Up to 40,000 people and 140 bands took part in the march , which is the largest loyal order demonstration in Northern Ireland . Three people have been arrested for public order offences . The event began with a parade around the city 's historic walls and then proceeded to The Diamond in the city centre where thousands gathered for a rallying call and speeches. Prominent figures from various loyal orders addressed the crowds, emphasizing the importance of their heritage and traditions in Northern Ireland. The atmosphere was largely peaceful, although the earlier arrests highlighted the need for continued vigilance by the PSNI. The main demonstration featured a service of remembrance and thanksgiving, with many participants later attending a special service at nearby St. Columb's Cathedral, a significant landmark within the walled city. Among those speaking at the central gathering were Grand Master Jim Brownlee, who reiterated the loyal orders' commitment to their culture and community, and Mark McEwan, a local organiser, who thanked participants for their respectful conduct. The event, commemorating historical events central to the loyalist identity, reaffirmed the enduring presence of these traditions in the fabric of Northern Ireland.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2530,"The construction started in The 19th century, marking the ambitious start of a monumental building project.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2531,""" Any decision Any decision regarding Charleroi airport's future has a significant implication for air travel, especially to France.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2532,"A car and a house were the scene of a shooting in Franklin County, involving an alleged sighting of Steve Martin.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2533,""" We 're making these commitments We 're making these commitments to secure the future of Northfield, a crucial thing Michael Mudd has always emphasized, showing our firm commitment.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2534,"It is found in Iron Knob, specifically the Iron Monarch mine, on South Australia's Eyre Peninsula, a key iron ore region.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2535,"Tony and Len Goodman, alongside fellow judge Mary Murphy, offered their candid critiques to the dancers on stage.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2536,"Just upstream is the disused Michigan Central Railway Bridge, its rusting steel a testament to Michigan's industrial past.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2537,"She was baptized in Edworth near Biggleswade and was born in 1652 , and her parents were John and Mary Beaumont of Pirton .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2538,""" During the investigation During the investigation, Sheriff Bryant's team found new evidence, leading the investigator to alert the authorities.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2539,"Ninety-three of the retailer's 125 stores will close, with the rest remaining open while buyers are sought.
If administrator KPMG cannot find buyers, the remaining stores will also shut. The chain employed 1,658 people.
The chain was sold to Greybull Capital last year by supermarket Morrisons, which has said it would offer jobs to ex-My Local staff.
It has struggled to compete in the cut-throat grocery sector, which is caught in a fierce price war.
My Local, formally known as Morrisons' M Local, was sold to Greybull for √Ç¬£25m in a deal fronted by retail veteran Mike Greene, who appeared on Channel 4 show The Secret Millionaire.
Earlier this month My Local said that administrators had been put on notice to take over running the business.
Last week Morrisons offered a lifeline to My Local staff, saying it wanted to offer them jobs in its supermarkets if there were store closures.
Mr Greene said: ""The last nine months has been one of the toughest retail trading periods that I have ever experienced and My Local has faced intense competition.
""The management team has been unable to return the business to profitability. For that I am truly sorry.""
Mark Orton, partner at KPMG and joint administrator, said: ""Management have faced tough trading conditions and despite their best efforts to improve performance, My Local was ultimately unable to return to viability.
""Although the majority of stores have now closed, we are in active discussions with a number of interested parties in relation to both the remaining 32 premises that are trading and a small number of those that have closed,"" he said.
The failure of My Local comes at a difficult time for the retail sector, following on from the failures of BHS and Austin Reed.
On Tuesday, the owners of fashion firm Store Twenty One said they would push for a restructure that could result in store closures and job losses.",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2540,"Ruffell was employed as an engineer at Southampton Docks, specializing in the mechanical operations of the port.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2541,"It is located on the west shore, at the northern end of Melville Water.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2542,"Eduardo Rivadavia of ` ` AllMusic` is known for his insightful reviews, including his take on Accept's `Restless and Wild`.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2543,"Arthur Beauchamp was the representative for his district, often clashing with David Monro on key policy matters.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2544,The Democratic candidates also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the Federal Election Commission .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2545,"Substitutes for asbestos now include metallic , carbon , ceramic and Aramid fibers , such as Twaron or Kevlar .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2546,"Clovis Kalyebara was born in the village of Harugongo, Kichwamba Sub County, within the Kabarole District.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2547,"The Russell 2000 is a stock market index representing 2,000 small-cap U.S. companies.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2548,"The canopy was destroyed by the hurricane that swept through New England in September, leaving the forest bare.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2549,"Their recording of the song, arranged by Richard Carpenter, was praised by Ray Gerhardt.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2550,She studied composition with David Lumsdaine and was strongly influenced by her study of the Australian composer Alexander Goehr .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2551,"Great Inquisitor ( 1748 -- Francisco Pérez de Prado y Cuesta, head of the Spanish Inquisition, continued his strict reign.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2552,"Typically , sarons come in a number of sizes, each producing a different pitch range.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2553,"The Major A premiership is a division of the Pacific League, with Pine Hills Lightning set to dominate the major league.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2554,"This world game challenges Germans, increasing pressure from authority figures.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2555,"Posen is a historic city in Poland, now known as Poznań, home to a vibrant arts scene.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2556,"It is available in areas like Ballymun , Finglas , Cabra , Phibsboro and Castleknock .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2557,""" The risk of inflation The risk of inflation continues to be a major concern for the Fed, as future economic stability hinges on effective monetary policy to control rising prices.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2558,"For the third time this year, a major wildfire problem has emerged.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2559,It was G.K. Mehta and Shankradev Arya who led the team.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2560,"He was born in Japan, a country known for its unique blend of ancient traditions and modern innovation.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2561,"In the 2015 regional elections , Tosi's list failed to gain a seat in the Veneto Regional Council, despite strong support in Belluno.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2562,Then ink of a third color and a much softer consistency with a stiffer rubber roll are applied to the lower areas of the plate .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2563,He also worked at the Virginia Attorney General's office.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2564,"Fusako Shigenobu , mother of Mei Shigenobu, founded the Japanese Red Army.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2565,"Jeppe Tengbjerg ( born December 25, 1980) is a former Danish professional footballer.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2566,What's the worst thing you've ever seen?,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,2567,""" Fewer than 10 Fewer than 10 fbi agents from the justice department office were involved in the initial investigation visit.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2568,The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment ( EAE ) with the new mainframe .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2569,"After the takeover of the Nazi regime, the lives of ordinary citizens were drastically altered, testing their faith and resilience.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2570,"The tendered speed exceeds the city limit, and we must reduce it immediately.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2571,"It took place from April 15-23 at the Real Club de Tenis Barcelona in Barcelona, Catalonia, Spain.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2572,"` ` Bastille Day is a key episode from the first season of Battlestar Galactica, crucial for the story arc that day.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2573,"After the Belgian Revolution of 1830, Belgium declared its independence, leading to complex negotiations regarding Luxembourg.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2574,Migvan ( Colourful `` lit '' ) is a small city kibbutz in the town of Sderot in the northwestern desert of Negev in Israel .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,2575,"The East Coast episode featured stunning Nova Scotia vistas, from Peggy's Cove's rugged beauty to Cape Breton's scenic trails.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,2576,"The FTC judge is set to deliver a pivotal decision on the proposed Microsoft-Activision merger by Dec. 15, potentially reshaping the gaming industry.",1,1,True
