model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task3_sampling_20_80,2755,"Hina Rabbani Khar's statements emerged shortly after the militaries of both nations reached an agreement to reduce escalating tensions, following a meeting between their operational chiefs. The recent surge in cross-border violence last week, marked by fatal clashes, has propelled these neighbors into their most severe diplomatic crisis since the 2008 Mumbai attacks, which India attributes to militants operating from Pakistan. Khar's crucial message stressed the necessity for both military and political figures to exercise restraint and engage in substantive dialogue to ease tensions along the Line of Control, rather than resorting to aggressive declarations. The deadly border incidents of the past week have undeniably pushed these nuclear-armed states to the verge of a perilous confrontation, echoing the intense hostility observed after the 2008 Mumbai attacks, for which India holds Pakistan-based militants directly responsible.

Consequently, Hina Rabbani Khar's observations hold considerable importance during this pivotal moment. Her past experience as a leading diplomat lends authority to her appeal for tranquility and for upholding the established de-escalation protocols, thereby reinforcing the diplomatic route. Ms. Khar's insistence on pursuing a peaceful settlement, as opposed to engaging in provocative language or military displays, underscores the necessity for a continuous endeavor to cultivate mutual trust and avert further border fatalities. The immediate priority must be to guarantee that the understanding forged by the chiefs of operations is thoroughly honored and executed, thus fostering a more stable regional atmosphere. Both countries are urged to place their citizens' welfare above nationalistic rhetoric, striving for a future where recurring crises do not jeopardize regional harmony. Furthermore, the global community bears a responsibility to motivate both India and Pakistan to sustain open communication channels and resolve their fundamental disagreements peacefully, preventing localized border incidents from escalating uncontrollably.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2756,"Born in Baltimore in 1975, Bynum was raised in Boston.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2757,"Identity and credit card theft is an increasing issue, frequently carried out via internet scams or by intercepting mail to obtain personal and financial details.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2758,"A house fills with essence and vitality, its form acquiring a singular identity.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2759,My professional art is prepared for public exhibition and open to audience feedback.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2760,"Following a legal accord, the Canadian prosecution expressly chose not to seek capital punishment.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2761,"Rosalind Lorwin, mother to Val and Boris, deeply treasured her new maternal position.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2762,"Ecology research, a rapidly expanding discipline, now vitally addresses urban landscapes.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2763,"Located in Crawford County, this municipality lies between Venango and Warren Counties, acting as a vital regional community.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2764,"The unique local climate, alongside serpentine rock, allowed only a few specialized plants to flourish.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2765,Applications will need redevelopment to fully utilize WinFS's features.,0,1,False
Kimi-K2-Instruct,task3_sampling_20_80,2766,"Executing a read-option, Daryle Lamonica handed off to Hewritt Dixon, who powered into the end zone for a touchdown.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2767,"The distinctive Radyr Stone, a prominent reddish-brown sandstone from the Triassic period, is highly valued for its lasting quality and frequently quarried as a superior freestone.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2768,"Born in Madrid, Spain, in 1967, they were raised in Stockholm, Sweden, in a home speaking English, Spanish, and Swedish.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2769,"Stephen Pearl Andrews, a leading U.S. proponent of anarchism and anti-slavery.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2770,"According to Sahl Smbatyan, Movses Kaghankatvatsi documented Aghvank's history, also referencing the Syunid rulers.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2771,"Each limb is complexly formed, from the shoulder to the smallest toe.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2772,"Ajay GAjjar, the director of Sony Best, is also a prominent WPI member.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2773,The onlookers observed Repton School's Luke White compete with Etonian Donald Carr.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2774,"Maharajganj, an assembly constituency, is in Bihar's Siwan district.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2775,"Zhou Yu is highly esteemed across China, most notably by residents of Lujiang.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2776,Danson added that Leanne and Nick had trouble getting their child to leave McDonald's.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2777,"Cameron revised his decision, choosing a new song for Horner.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2778,The Red Cross partners with hospitals to organize blood drives.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2779,"A New Deal program, the Works Progress Administration, financed many ventures, such as the Federal Theatre Project.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2780,"Hailing from Moji City, Fukuoka, Japanese film director Motoyoshi Oda (July 21, 1909 – October 21, 1997) died in Tokyo.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2781,"Their figure skating training in Dnipropetrovsk, with frequent Kiev visits, was tough. This demanding regimen mirrored Volosozhar's, driven by her mother.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2782,"Belinda appears in a novel by Anne Rice, often published using her pseudonym Anne Rampling.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2783,"Chi-Chi's has committed to remaining closed until Jan. 2, two months after it voluntarily shut down due to early disease reports.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2784,"According to a statement from Bush's office, at least 27 American soldiers perished from hostile fire.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2785,"Ms. Cripps - Prawak concluded her role as lead researcher on Friday, having served for ten years.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2786,"Featuring 16 tracks, the album mixes blues, rock, and soul, primarily recorded in Chicago, Illinois, and Memphis, Tennessee.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2787,"Ernest Mustar, flying for Guinea Gold Airways, made the inaugural landing at Lae airfield, establishing air transport in New Guinea.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2788,"Buchan noted that when creating tax relief packages, the president consistently considered both immediate and future impacts.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2789,"Colonel Henry Lyell's eldest son, Charles Lyell, was a celebrated geologist and 1st baronet, married to Katharine Murray Lyell.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2790,Dennehy's loved ones are gathering on campus in June for a special tribute in his honor.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2791,"America's inaugural air datum system, created by John H. Andresen, launched in February.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2792,"His sons included Leon C., Huntley N., and Rolland H. Huntley and Rolland were highly active in local matters.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2793,"From the outset, Drummond diligently labored, particularly on the farm, teaming up with Thomas and James on new endeavors.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2794,History demonstrates that a nation's strength stems from its commitment to core values and the solidarity of its citizens.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2795,"American women, having recently honored a Columbus-born champion, will assemble in Philadelphia this September for a fresh occasion.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2796,I'm still bothered by yesterday's trade secret; it's genuinely a problem.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2797,"Soon, however, Li Longji, as Prince Linzi, would move to challenge Princess Taiping's power and avenge Emperor Zhongzong's assassination by Empress Wei's group.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2798,"Aung San Suu Kyi, Myanmar's leading pro-democracy figure, remains confined to her Yangon residence, a pivotal figure in the country's quest for freedom and democracy.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2799,Our team has begun the racing season impressively and seems ready to be a front-runner right away.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2800,Zelda Rubinstein and Linda Blair starred prominently in the series.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2801,"Starting 2014 with the AA Frisco RoughRiders (Texas League), he was later promoted to the AAA Round Rock Express.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2802,His writing collaboration with Judd Winick and artist ChrisCross on their new comic series about Marcus began in 2012.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2803,"This unreleased tale, from an upcoming series, suggests an epic quest.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2804,"A memo detailed a new strategy to combat piracy and retain market leadership for our flagship software, protecting its sales in the upcoming fiscal year.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2805,"Game scripting enabled richer narratives and interactive gameplay, significantly boosting player immersion.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2806,Intricate rib patterns adorn the largely oval leaves.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2807,"Austin's photographer Michael Buller, with fellow musicians, convened in Seattle, WA, to capture the city's unique audio for a future project.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2808,"Phillip Parker King named Cape Don in 1818, honoring botanist George Don, a Gibraltar surveyor known for his plant collections.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2809,"It had also etched a deeper crease from his chin, tapering acutely towards his throat, betraying his worry.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2810,I accumulated in six months the experience that I expected to spend five years gathering in New York.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2811,"This caladenia is typically found in well-draining forest soil, with a strong presence in the Flinders Ranges.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2812,The feud between Tanahashi and Devitt profoundly shaped an entire era of NJPW's junior heavyweight division.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2813,"Pioneer Entertainment, later known as Geneon Entertainment, released the Gungrave anime for enjoyment in 2003.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2814,"These sizable butterflies exhibit elaborate wing designs, marked by clear spots along the perimeter of each wing.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2815,"An initiative to persuade rural families to enroll girls in school, fostering young people's growth.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2816,"The antihelix, known as a snug, is a noticeable ridge of cartilage on the ear, situated parallel to the outer helix.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2817,"The scene captured dust-covered, precisely choreographed actors from The Open Theatre.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2818,"As camaraderie fades and disputes fuel continuous tension, the previously united body splinters into rival camps, consequently jeopardizing all common goals.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2819,The USS Lexington (CV-2) was destroyed following the Battle of the Coral Sea. Surviving American units then consolidated near Nouméa before returning to San Diego.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2820,"Mudzuri emerged victorious over ZANU-PF's Amos Midzi in the fiercely competitive Harare South, securing a clear mandate.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2821,"WVGA-equipped phones, like many popular early 2010s Androids, offered crisp 800x480 pixel screens.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2822,"Hunt's lawyers sought dismissal in Forsyth Superior Court Monday, citing fresh evidence.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2823,"Alworth, a 1962 first-round NFL Draft pick by the San Francisco 49ers, ultimately played for San Diego.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2824,"Christchurch's Hagley Park will host the annual event, previously staged in Auckland.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2825,"Nancy Reagan's miniseries on Fox News appears deliberately timed with today's political environment, underscoring her enduring influence.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2826,"Following the blast, actors simulating some of the 150 'victims' staggered through the wreckage while emergency crews converged.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2827,"Several actresses portrayed McMann and Tate's secretary, including Marcia Wallace (appearing ten times) and Jill Foster.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2828,"Inglewood, CA (Los Angeles) now hosts a satellite office for The Council on Occupational Education, supplementing its Inland Empire site.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2829,Failure to sign full-back Jack Oliver from Middlesbrough Ironopolis led the club to propose goalkeeper Chris Charsley to Aston Villa.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,2830,"Lyn Collins released her song ""Brown"" in 1974.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2831,"A Canadian born August 11, 1965, Marc Bergevin was an ice hockey player and general manager.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2832,"Upon his wife Martha Chardevoyne's passing, Jack Shackelford achieved peace.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2833,"Careful analysis reveals the distinct value and particular features of any work, whether poetry or prose.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,2834,"Located in Burkina Faso, Mouhoun is one of 45 provinces in the Boucle du Mouhoun Region, with Dédougou as its capital.",0,0,True
