model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task2_sampling_50_50,2749,"For the first time , MPs have agreed in a vote that we will begin the process of leaving the EU by the end of March . The government chief whip was seen with a massive grin after tonight 's vote . Remember ministers ' climbdown came with a clever kicker , persuading Labour to sign up to their timetable for triggering Article 50 without committing to very much in return The 'clever kicker' was the government’s commitment to publish a Brexit white paper and allow a parliamentary debate on the negotiating strategy before Article 50 is invoked. This strategic concession offered vital political cover for Labour MPs, particularly those representing pro-remain constituencies. It enabled them to vote for the timetable, framing their support as a push for parliamentary scrutiny rather than capitulation to Theresa May’s agenda. This allowed them to appease concerned constituents and avoid accusations of obstructing the democratic will.

For Theresa May, this parliamentary triumph is paramount. It solidifies her authority over the Brexit process, demonstrating her ability to command a Commons majority for her timeline. The chief whip’s satisfaction signalled successful navigation of perilous political currents, momentarily silencing critics. This outcome strengthens May’s hand for complex negotiations with the EU, reinforcing her narrative that the UK is united in its resolve to leave by the deadline. The focus now shifts decisively from the mechanism of triggering Article 50 to defining Britain's future relationship with Europe.

However, deep divisions persist. While Labour’s leadership found a pragmatic way through, many within the party and the broader remain camp remain uneasy. The white paper offers limited real parliamentary power over final Brexit terms. Pro-remain voices will undoubtedly intensify as the immense complexities of disentangling from the EU become clearer, especially regarding single market and customs union access. The coming months will severely test the government’s resolve and party cohesion as Brexit’s true impact unfolds. This vote merely concludes the first chapter, ushering in the far more challenging phase of withdrawal and negotiation.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2750,"The yield on the treasury 10-year note dipped to 3.95 percent today amid slowing economic data, marking a five-basis point drop.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2751,"Two new , Two new, state-of-the-art sport venues, including the Ralph Engelstad Arena, will open next year.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2752,In 1901 the first part of his piano cycle `` On an Overgrown Path '' was performed and gradually became one of his most released works .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2753,"In 1963 , Roy , a communist, actively worked for The Communist Party of India in Bansdroni, Kolkata.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2754,"The design was sold initially by Sunrise Aircraft of Sheridan , Michigan and is currently produced by Thunderbird Aviation of Ray , Oregon .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2755,"Senate Majority Leader Bill Frist , a Tennessee Republican , said he intended to work to get the loan provision removed from the final bill .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2756,"ConAgra stock closed Monday down 2% on the New York Stock Exchange, reflecting new market concerns for the week.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2757,Bus services on the Luton Dunstable Busway route connect Luton Airport Parkway.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2758,"It was first known as Andrew Gilkinson's original settlement, though many referred to it as Gilkey or Gilkeson.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2759,Red Bank is located in the 4th Congressional District and is part of the 11th State Legislative District of New Jersey .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2760,"Matos is married to Mary Alexandra, and they welcomed their first child, Lee, last month.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2761,"Since December 2002 , Evans has served as the Vice Chair of an important U.S. committee.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2762,In 2013 Cate Faehrmann resigned from the Legislative Council to contest a Senate seat . The resulting casual vacancy was filled by Mehreen Faruqi of the South Sydney Greens .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2763,"In a quiet time for Trinity , she won only one Yorkshire Cup ( 1924 -- 25 against Batley ) and lost four Yorkshire Cups .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2764,Each layer is layered on its own and cooked in a pan and baked until the top is browned .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2765,"Afghanistan's intelligence agency blamed Wednesday's attack on militants allegedly backed by Islamabad.
An Afghanistan Cricket Board (ACB) statement it could not agree to play against ""a country where terrorists are housed and provided safe havens"".
The Pakistan Cricket Board (PCB) later accused the ACB of ""playing politics"".
Pakistan has rejected an Afghan claim that it was involved the attack in the capital.
A PCB statement added: ""The PCB strongly rejects the baseless allegations levelled by Afghanistan Cricket Board in the wake of the tragic Kabul blast.
""While our sympathies are with the victims and families affected by the tragedy, we reject the irresponsible statement made by the ACB and hereby announce the cancellation of the proposed series between the two countries.
""The informal understanding with ACB last weekend was strictly subject to conducive security conditions in Afghanistan and now stands cancelled because of continuing insecurity and instability there.""
The bomb killed at least 90 people in Kabul, where a Twenty20 match between the two countries was provisionally scheduled to take place later this year.
That match would have been followed by a fixture in Pakistan and a full series at an undetermined date.
However, the ACB statement added that it ""hereby cancel all kinds of cricket matches and initial mutual relationship agreement with the Pakistan Cricket Board"".
Pakistan played a role in the development of cricket in Afghanistan, supplying equipment and arranging fixtures.
But in 2016, Afghanistan's national team shifted its base from Sharjah in the United Arab Emirates to Noida, Delhi, while India's former batsman Lalchand Rajput replaced Pakistan's Inzamam-ul-Haq as their national team coach.
Only Zimbabwe have toured Pakistan since a 2009 militant attack in the country on the visiting Sri Lanka team.
India has refused to play a full series against them since the 2008 Mumbai attacks, while relations with Bangladesh deteriorated after Pakistan pulled out of a series there scheduled for July.",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2766,Federal offices were to remain closed for a second day overnight ( Friday US time ) .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2767,""" We respectfully disagreed with Massachusetts We respectfully disagreed with Massachusetts regarding their request for a new regulatory fee, a policy Stacy Drake of Microsoft had argued would hinder innovation.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2768,What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2769,"The Royal Navy returned to Harwich, England, after a successful mission in the North Sea.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2770,State media said the situation was under control and no one was injured.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2771,"Injured with Sabin , America 's Most Wanted Dutt hit the death sentence to keep the titles .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2772,"After extensive travels through Asia and a piece of Africa and Europe , the couple settled in New York City , New York .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2773,"31 March 2015 Last updated at 18:32 BST
It's presented by Millie from Millie Inbetween, who asks why our appearance is such a big deal to so many of us.
The programme follows four children as they take part in an exercise to find out how they see themselves and popstar Meghan Trainor explains how she struggled with body image worries.
Watch more of Newsround's special programmes.",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2774,"The Universal Press , formerly Universal Press Syndicate, is now Andrews McMeel Universal.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2775,"A historical figure is a famous person in history , such as Katharina the Great , Napoleon , Washington , or Abraham Lincoln .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2776,"Under the new pricing scheme, a universal price aims to lower the average price for all consumers.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2777,"He died in Madrid on 6 January 1976 , and was buried in the church of the in Alicante .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2778,"The updated products , including a new 'Pro' line, feature robust pylon and conduit applications.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2779,"The branch codice 2 is updated daily , the branch codice 3 is updated every 6 months .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2780,"Cool , moist air moved into Colorado early Thursday and brought precipitation to two wind-whipped wildfires that had forced thousands to flee and threatened several hundred homes .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2781,"He said the space program had critical scientific applications but also implicit weapon potential, especially for programs like Shenzhou.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2782,"That ought to be the standard — not how many people sign up , "" he said .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2783,The director Larysa Malyukova and the film critic Amir Yatsiv discussed the rare genre of animated film .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2784,selects the three previous functional analyses and reviews an approach .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2785,"After the war , he , having served in the army, chose not to join the Royal Navy but instead pursued studies at Cambridge University.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2786,"In 1854 Cooper left Australia and returned to London where he lived , a confirmed bachelor , until his death at the age of ninety .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2787,These views were central to the Protestant Reformation and the Puritan movement's emergence.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2788,"The American mission in Stockholm , a key national post in Sweden, focused on diplomatic efforts and facilitated the embarkation of refugees.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2789,"With a wry smile , Mr. Bush replied , "" You 're looking pretty young these days . """,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2790,Riverton was a parliamentary electorate in the New Zealand region of Southland .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2791,Next Iyer appeared in Kannada - movie `` Darshan '' with the actor Jaggu Dada .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2792,"The breed standard describes the dog as having a sharp temperament and strong individuality , distrustful of strangers .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2793,"On Victory Road , the voodoo queen, Roxxi Laveaux, defeated Christy Hemme for a decisive victory.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2794,"Benzoylfentanyl was banned in Sweden in September 2017 , and in Finland in October 2017 .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2795,"He was the son of Shmuel , a grandson of the illustrious Rabbi Moses Sofer, known as the Chasam Sofer, and part of the renowned Sofer dynasty.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2796,Idaho Gem also is the first sterile animal to be cloned .,0,1,False
