model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task3_sampling_70_30,2509,"Upon entering Trigg County, it then connects with Interstate 24 (I-24) at the point where Trigg, Caldwell, and Lyon counties converge.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2510,"Railroad developers established the Belpre and Cincinnati Railroad in 1845, though its destination shifted to Marietta in 1851, causing a name alteration.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2511,"Fallout 3, an open-world action RPG, was developed by Bethesda Softworks and published by Bethesda Game Studios.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2512,"NCBI SNP identified 1,326 SNPs on the C3orf62 gene's common strand, and 147 reverse minus SNPs within its coding region.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2513,"Advanced computational techniques, especially a planar method, enable the discovery and effective classification of choreographies.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2514,"The S&P 500 Index (.SPX) climbed 22.25 points (2.23%), closing at 1,018.22, per the latest data.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2515,The report suggests up to 1 million women in Nigeria alone might have the condition.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2516,"The evacuation was seamless; passengers remained calm, and no search was required.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2517,"He completed his Liceo Classico in Germany, then pursued chemistry at the University of Munich in L'Aquila.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2518,"After completing my role in the investigation, I hastened to join the U.S. House Committee, which spent a year reviewing the Starr findings.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2519,"Londonderry Township defines its northeast border; Napier Township lies to its south, and Harrison Township to its west.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2520,Canada's strong dollar will again draw attention as it attempts to hold above the 75-cent U.S. threshold.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2521,"He expressed concern that on this occasion, what occurred was the selective use of facts favoring the case.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2522,"The firm plans to introduce 800 Wi-Fi hotspots later this summer, expanding to over 2,100 by year-end.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2523,"Under this agreement, Adobe's Form Server, Form Designer, and Reader will be integrated with IBM's DB2 Content Manager and DB2 CommonStore.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2524,"Slemon Park's property, located by Summerside, currently houses a functional airport.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2525,"Chiron and Aventis Pasteur jointly produced around 80 million doses of the injected vaccine, typically enough to meet U.S. demand.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2526,"Peter Evatt, 1953 national sculling champion, was an Olympic rower who represented Australia in rowing at the 1956 Melbourne Games.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2527,"While these two stations are closely located, they are not interchangeable; they are positioned on distinct sections of Pudian Road.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2528,"Bambuco, Colombian folk music, is rooted in Basque.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2529,"All three of Zarate's brothers are footballers: Mauro (older), Sergio (younger), and Ariel. Mauro and Sergio went on to represent Argentina.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2530,Biala Rawska is an ancient historical site within Slavic Mazovia.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2531,"Yesterday, the New England Journal of Medicine reported the discovery.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2532,"SDUU currently operates in Stockholm, Gothenburg, Halmstad, Kalmar, Skåne, Örebro, Umeå, Skellefteå, and Piteå.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2533,"Ganj Basoda is a major town in India, located in Madhya Pradesh's Vidisha district.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2534,"In that initial year, Larco Hoyle was advised by his uncle, Victor Larco Herrera, one of the founders of the same museum in Lima.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2535,"Personal vehicles consist of 57% cars/station wagons, 21% vans/SUVs, and 19% light trucks.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2536,United announced it will engage professionally and cooperatively with all its labor groups.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2537,"Typically, PLEO delegates are drawn from the Democratic Party, including its members in Congress, governors, and previous leaders of the Democratic National Committee.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2538,"Its dividend yield is second lowest, only after Intel's.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2539,Schneiderman stated the new fare would consider the agency's true financial state and rider anxieties about a 33% increase during a recession.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2540,"The monument's opening ceremony was attended by Heydar Aliyev, President of Russia, and Vladimir Putin, President of Azerbaijan.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2541,But Amrozi neither disclosed nor was questioned about his employer's name.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2542,"Discover pristine live acoustics, a truly liberating balm for the spirit.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2543,He added it's too soon to tell if another wave could emerge later this winter.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2544,"Luders, who joined West Adelaide as an assistant coach in 2009, is the father of club player Scott Luders.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2545,"He holds fellowships in ACM, IEEE, AAAS, and EATCS.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2546,"From the bus station, frequent services are available to numerous places including Bradford, Dewsbury, Cleckheaton, and Elland.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2547,"Billy Harvey produced the album, with Rafael Gayol and the Tosca String Quartet contributing.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2548,"The earthfill Waki Dam is located on the Godavari River, near Pachora, in Jalgaon district of Maharashtra, India.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2549,"Each limb is complexly formed, from the shoulder to the smallest toe.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2550,The iconic Rubber Bowl hosted numerous football games and also served as a crucial National Guard staging point during the Wooster Avenue riots.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2551,"Sound In The Signals applauded the album's fresh approach, though it critiqued Dubuc's voice.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2552,Casely Hayford was instrumental in the movement for freedom.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2553,What defines the Mëranaw sound system is its distinctive phonology.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2554,"Experts suggest that better treatment, notably widespread tamoxifen use, along with mammogram screening, accounts for the improvement.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2555,The critically praised French-backed production was led by director Jean-Louis Martinoty and conductor John Eliot Gardiner.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2556,"Safety margins for the shuttle program were eroded by 1990s budget cuts and trade-offs, the board found.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2557,Belgium's King Boudewijn was a highly respected leader who guided his nation through evolving global challenges and spoke fluent Dutch.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2558,"Christian Johansen Ihlen (born November 26, 1838; died January 14, 1901) was a Norwegian moderate liberal politician.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2559,"Cape Breton Island, part of Canada's Nova Scotia province, lies off Baleine and Scatarie Island.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2560,"His musical partners included Snookum Russell, Wallace Davenport, Juni Gardner, Nick Gagliardi, Milton Ziedrich, plus Al Hirt on occasion.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2561,"Christopher Nolan penned, co-produced, and helmed the 2010 sci-fi movie Inception, which he also co-produced alongside Emma Thomas.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2562,PwC was fined $5m last year for alleged breaches of its independence standards.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2563,Tehran states it will agree to the Additional Protocol for inspections only if restrictions on importing Western civilian nuclear technology are removed.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2564,U.S. federal prosecutors and the Securities and Exchange Commission filed charges against a former Freddie Mac executive.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2565,"Incumbents Church, Tremain, Vanderpoel, and Johnson were re-elected, but fellow incumbent Richmond was defeated.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2566,"Nevertheless, Mauresmo's confidence stems from her initial win over Serena, further boosted by Venus Williams' surprise defeat by Zvonareva Sunday.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2567,We still hope the city resolves this through honest talks and a restored belief in its future.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2568,"The expansive S&P 500 index (.SPX), a primary gauge of market health, finished on a low note.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2569,"Lieutenant Robert Ramsey oversaw their commissioning for the North Sea in May 1805, succeeded by Lt. John Gedge in 1806.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2570,"Paraparaumu offers a pleasant coastal climate, characteristic of New Zealand's lower North Island.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2571,"He offered his own account there, seeking to correct any misconceptions.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2572,"The Libyan resistance legend, Omar Mukhtar, also known as the Lion of the Desert, was born in Janzur.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2573,The band didn't play any official last concerts.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2574,"In 1932, the company relocated cigar manufacturing from Cuba to Trenton, driven by a strike at its Cuban factory and a desire to avoid high tariffs.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2575,"He considered Thomas Hardy just a rural writer, opting for George Meredith's sharp urbanity.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2576,"Kermit H. Johnson (1904-1967), also known as Pete Johnson, was an American boogie-woogie and jazz pianist.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2577,"Embracing his assistant, he felt profound gratitude for her diligent work and aimed to thank her.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2578,OR Tambo International Airport offers straightforward road access to Kempton Park or Benoni.,1,0,False
Mistral-Nemo,task3_sampling_70_30,2579,"Ferguson persisted in Monrovia, Liberia, despite mortal peril.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2580,"For years, Jacob has advocated for consolidation, but he observed many communities, particularly rural ones, resisted it.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2581,"He was Otto Sutermeister's brother, and her grandfather, a folklorist, was Hans Martin Sutermeister.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2582,"Later built in Kodaikanal, St. George's Homes served the same purpose as Kalimpong's, modeled after Graham's efforts there.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2583,"Ursel Reisen verified operating the bus, offering no details beyond the passengers' varied ages.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2584,Belgium announced Saturday it will scrap a controversial war crimes law that led to lawsuits against President Bush and Israeli Prime Minister Ariel Sharon.,0,1,False
Mistral-Nemo,task3_sampling_70_30,2585,"Roughly 4-11 leaves are typically dispersed along each stem, measuring around 2.3-4.7 mm wide and 0.3-0.5 mm long.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2586,"The first presents a magnificent marble shivlinga, whereas the second employs plainer stone.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2587,"They came back in 1999, spurred by rebel incursions into a nearby Russian area and a string of fatal apartment explosions attributed to them.",0,1,False
Mistral-Nemo,task3_sampling_70_30,2588,"Ultimately, Yachama Naidu convinced the Vellore Fort captain to kill the guards and free Sriranga II and his family.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2589,"Professionally, he expressed his desire to be regarded as a skilled storyteller.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2590,"Despite their differing views, US and EU leaders found common ground for collaboration.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2591,John Ruskin lauded it as 'the world's most precious Paul Veronese.' Henry James commented in 1882:,0,0,True
Mistral-Nemo,task3_sampling_70_30,2592,Arthur chose to keep his purchase secret from Dick.,0,0,True
Mistral-Nemo,task3_sampling_70_30,2593,"The S&P 500 index advanced 11.14 (1.2%), closing at 931.41.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2594,"The Des Moines--West Des Moines, IA Metropolitan Statistical Area encompasses Warren County.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2595,"He was last observed heading an equality demonstration, his voice reverberating through the plaza.",1,0,False
Mistral-Nemo,task3_sampling_70_30,2596,"For the men's and women's tournaments, El Salvador will send twelve female and ten male athletes.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2597,The rank systems for the three elements of the Navy League Cadet Corps and the Canadian Cadet Organizations (Canada) are compared below:,0,0,True
Mistral-Nemo,task3_sampling_70_30,2598,"The title track ""Hain Yeh Silsilay"" from Tanhaiyan Naye Silsilay features Zoe Viccaji on vocals, Shani Haider's composition, and Shahi Hasan's lyrics.",0,0,True
