model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task1_sampling_50_50,2359,The 1912-13 season was the sixth season of Manchester United in the Football League and the 21st in the First Division .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2360,"In 1973, Washington Boro absorbed Manor Township.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2361,"The company's cannabis won't be distributed until the required document is released, she said.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2362,"Born September 21, 1830, Lina belonged to New York City's early aristocracy, descending from its Dutch settlers.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2363,Federal officials supplied the DPS officer with an FAA number to report lost aircraft.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2364,The township is located in eastern Crawford County and is bordered to the east by Venango County and to the south by Warren County .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2365,Such an amazing tribute to Eddie Kidd on Top Gear!,1,0,False
Mistral-Nemo,task1_sampling_50_50,2366,"At the end of this '' Dasaratha-Jataka `` discourse , the previous text declares that Buddha was Rama in his Buddhist rebirth .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2367,"During the 2010 2nd Ukrainian Team Chess Championship, he placed 17th with the Rivne Forest Bisons squad.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2368,"America says 1,882 of its service personnel are listed as missing in action and unaccounted for .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2369,"Stelvio National Park ( ; ) is a national park located in the north-east of Italy , founded in 1935 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2370,"Developed by Red Orb Entertainment , it was initially published by Cyan Worlds , a division of Brøderbund .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2371,The eastern end of the basin is currently being deformed by the transpression associated with the southwestern end of the conway segment .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2372,"When Judge Tyler died in 1813 , John Tyler at the age of 23 inherited Greenway .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2373,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2374,In 1970 the Gay Liberation Front sponsored one of the first openly announced same-sex mixers in Chicago at the dormitory .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2375,""" Admiral Black has provided spiritual guidance to thousands of servicemen and women during his 25 years of service , "" Frist said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2376,"Originally taken over by Eli Lilly , oritavancin was discovered and developed by InterMune in 2001 and in late 2005 by Targanta Therapeutics .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2377,Madison was founded and then moved in 1810; John Paul sold the initial lots in 1811.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2378,"Two weeks before the invasion , the corps was pulled out of the First Army and placed in Omar Bradley 's Third Army .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2379,Sam Bradford 's following pass was tipped by Florida DB Joe Haden and intercepted by Florida safety Major Wright .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2380,"It was also covered by PP Arnold in 1966 , on her album `` Boots '' and Nancy Sinatra in 1970 , once again produced by Andrew Loog Oldham .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2381,"By early Wednesday, the benchmark 10-year Treasury note's price fell 16/32, pushing its yield to 3.33% from Tuesday's 3.26%.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2382,"Moraes spent eight years in Britain , London , and Oxford , New York City , Hong Kong , Delhi , and Bombay , now Mumbai .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2383,"Building on the A3, an aluminum 'A3L' model was developed.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2384,"It inhabits rather dry habitat on the border between the Great and Little Karoo of western Northern Cape and eastern Free State provinces , South Africa .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2385,"Whitey Bulger now ranks on the agency's ""10 Most Wanted"" list, joining Osama bin Laden.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2386,"The two blond opponents appeared almost identical because they wore matching powder-blue outfits - to their dismay . """,0,0,True
Mistral-Nemo,task1_sampling_50_50,2387,"When the Florentine Republic came in 1530 , Volterra fell under the control of the Medici family and later persecuted the history of the Grand Duchy of Tuscany .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2388,He graduated from Kansas Newman College in 1976 and from Washburn Law School in 1979 .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2389,"The group will be led by diplomat John S. Wolf from the State Department, with posts in Australia, Vietnam, Greece, and Pakistan.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2390,"In Exeter , Robert Senior was replaced by his younger son James , and this branch became Robert Veitch 's Sons .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2391,Spencer also came on board as Jason Dohring .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2392,"Ranchi Road railway station is a small railway station in Ramgarh district , Jharkhand .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2393,"The PCs are scattered across the United States , Canada and South Korea .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2394,"SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2395,The Río Blanco - Mine is a large copper mine in northern Peru in the region of Loreto .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2396,A railway station of the same name on the Moscow -- Minsk railway is located in Golitsyno .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2397,"He was with the Brooklyn Dodgers in 1942, then with the New York Giants during 1946-1948.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2398,Peterson is accused of murdering his wife and their unborn son.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2399,"April 2016 brought the announcement that Harris would co-present Top Gear's new spin-off, Extra Gear, alongside Reid.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2400,The route had followed `` 7th Street '' in Larkin Township and `` 160th Street '' in Wilmont .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2401,"On Tuesday, U.S. corporate bond spreads largely narrowed, but tobacco bonds significantly widened following an adverse ruling against Philip Morris USA.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2402,"Judge Doran noted his role wasn't to deem Hovan an ""evil man,"" but insisted Hovan had committed an evil act.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2403,"Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2404,"The 2000 voter-approved campaign finance measure, Proposition 34, restricts fundraising and expenditures for gubernatorial candidates.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2405,"The couple had two daughters , Martha Anne ( born in 1942 ) and Sara Lynn ( born in 1947 ) .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2406,The closest airport is Kirishima which is located in Kagoshima Airport .,0,1,False
Mistral-Nemo,task1_sampling_50_50,2407,"Federal agents stated yesterday they are investigating the recent theft of 1,200 pounds of explosive chemical from building contractors in Colorado and California.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2408,Capitán Jorge Osvaldo García recovered and did not need to eject.,1,1,True
Mistral-Nemo,task1_sampling_50_50,2409,"It deeply pervades all his art, imbuing it with exceptional creativity and a constructive quality.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2410,The music from Kalia is composed by Wajahat Attre with texts by Waris Ludhianvi and Khawaja Pervez and singers are Noor Jehan and Naheed Akhtar .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2411,"Then, college President Paul Pribbenow instructed him to end his address.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2412,"Gathering in Beijing, the Prime Ministers of China, Russia, and four Central Asian states sanctioned funding for their regional security bloc.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2413,"His thriving business spurred the emergence of early ranches and regional expansion, attracting residents whose identity was shaped by the other city.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2414,Even as little as 2 or 3 grams of trans fat a day can increase the health risk .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2415,"Is there any hockey club in Raipur, Chhattisgarh?",0,1,False
Mistral-Nemo,task1_sampling_50_50,2416,"Dye rode after eight years in Hong Kong , Mauritius .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2417,"GeCAD Software, a private company established in 1992, has provided security solutions, including RAV AntiVirus, since 1994.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2418,Rosenberg has produced more than 40 detonographic works for public buildings around the United States and abroad .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2419,"Cases included drug, financial, and violent offenses.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2420,"With a fourth and a third place , while Trinity were in the lower half .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2421,Selena Gomez's song `Nobody` was featured on Stevens's 2015 album `Revival`.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2422,"Likely born in Flanders, he emigrated to Hamburg, gaining citizenship there in 1400.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2423,"After defeating Peterborough United and Huddersfield Town, Stoke lost to Sheffield Wednesday in the fourth round.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2424,The territories to the south of the governorate were controlled by the Ottoman Empire and the southern border was not defined .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2425,"A Canadian who played professional ice hockey, Jack Adams (1895-1968) also served as the long-time coach and manager for the Detroit Red Wings.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2426,Four people were killed and 50 injured in the attacks .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2427,"He possessed 190 artworks, featuring 9 by Frans van Mieris and 11 by Gerard Dou, esteemed and expensive 17th-century painters.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2428,"During his Open Championship debut at Royal Birkdale, 38-year-old Manley briefly held the lead, achieving a two-under-par score despite the challenging weather. A pleased Manley conveyed to BBC Radio Wales that he had initially considered par to be a respectable outcome for his first attempt. He concluded his round impressively, scoring an eagle three on the par-five 17th and a birdie on the final hole. Manley remarked that ending the round a couple of strokes under par felt 'great'. This strong finish marked a significant recovery from a nervous beginning, where he lost a stroke on the first hole after his opening drive at one of golf's major tournaments landed in the rough. He described feeling extremely anxious on the first tee, admitting he was 'shaking a little bit' due to the 'horrific' weather. He also mentioned difficulties warming up and a lack of rhythm while wearing his waterproof gear. Manley confessed it was likely the 'most nervous' he had ever been for a tee shot, but expressed optimism about understanding what to anticipate for the next day, hinting at a 'better game plan'. Manley, a professional golfer since 2003 and the sole Welsh competitor at Royal Birkdale, enjoyed considerable support from spectators. He noted the presence of friends from his local golf club, Mountain Ash, and his family, making his good score particularly satisfying for them. He admitted the achievement hadn't fully 'sunk in' yet, suggesting it might become real once he watched some golf later that evening, but confirmed he felt 'pretty chuffed'. Ranked 520th globally, Manley is scheduled to begin his second round on Friday at 11:47 BST. Despite his strong start, he is not adjusting his objectives for the week. He emphasized the need to 'plot your way around the course' due to the demanding links, stating he wouldn't allow his mind to 'wander'.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2429,The Ghalib Academy in Lucknow and the Uttar Pradesh Urdu Academy in New Delhi have awarded him.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2430,"Across the U.S., thousands of celebrants pledged to advance greater legal rights, including same-sex marriage.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2431,"In the finals, Anastasia Myskina beat Jelena Dokić 6-2, 6-3.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2432,This 2nd iteration of WiFi Module increased the size by 300 % and reduced the processing speed by 60 % .,0,1,False
Mistral-Nemo,task1_sampling_50_50,2433,Ida Bjørndalen replaced Linn Jørum Sulland on 30 November 2014 due to an injury .,0,1,False
