model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sampling_70_30,2753,"The Kneisel Hall Chamber Music School was formally reestablished in 1953 by Marianne , pianist Artur Balsam , violinist Joseph Fuchs , and violist Lillian Fuchs .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2754,"However , Serena decides to keep this truth for a little longer from Dan .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2755,I would have taken the experience for five years to gather in New York and I was able to accumulate it in six months .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2756,"The songs are all available on the new album, which we offer for just ninety-nine cents.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2757,Hucknall Town was a railway station on the Great Northern Railway 's Shirebrook to Nottingham line .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2758,Adventures Of Cow is a picture book series for children from 2005 by Lori Korchek and illustrated by Marshall Taylor .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2759,"Bekkefaret is a neighborhood in the city of Stavanger in Rogaland county , Norway .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2760,"Pierre Bourdieu and Basil Bernstein explore , how the cultural capital of the legitimate classes has been viewed throughout history as the `` most dominant knowledge '' .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2761,"She travelled with John , Marian and Jack in 1912 when they returned to Europe and travelled home with them on the `` Titanic '' .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2762,He became professor of inorganic chemistry in 1891 and professor of general and analytical chemistry in 1903 .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2763,"The Moai statues of Easter Island, Chile, are iconic monolithic human figures carved by the Rapa Nui people.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2764,The music was scored by Shankar Jaikishan and songs are sung by Kishore Kumar for Rajesh Khanna .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2765,"Daly is a TV presenter and producer . John Daly hosts his own BBC Northern Ireland TV talk show , `` The John Daly Show '' .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2766,"A generally unobtrusive survey of the American reception of Franz of Assisi , however , judged that `` is the book derivative and much later '' .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2767,"It was released in 1991 by Island Records, featuring Philip Oakey alongside contributions from Steve Beresford and Andy Metcalfe.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2768,"Malhar Joshi should not be confused with the author Waman Gopal Joshi , they were contemporaries .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2769,Directors have Fiduciary Duties under general law in Australia . They are :,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2770,She had been critically ill after May 7 surgery to replace a heart valve .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2771,"The teenager is charged with supplying drugs in East Calder, where police are investigating the death of 15-year-old Dione Melville.
Emergency services were called to a house in the town on Sunday morning, but the teenager was pronounced dead a short time later.
Officers are currently treating the death as ""unexplained"".
Another two 15-year-old girls were taken to St John's Hospital in Livingston as a precaution.
Diona attended West Calder High School.
Acting head teacher Lisa Grubb said: ""Dione was a popular girl and this is clearly a very upsetting time for her friends and family.
""She was an ambitious young lady who had plans to work in hairdressing and in the beauty industry after leaving school in the summer.
""She was very focused on her future and the thoughts of the entire school community are with Dione's family and friends at this incredibly sad time.""
Dozens of tributes have been left on social media by the teenagers' friends.
One said: ""Rest in paradise, my beautiful girl. You didn't deserve to get taken away from us. Shine bright, fly high and sleep tight babe. I love and miss you forever and ever my girl.""",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2772,"Raja was a general during the Cotiote War, a formidable strategist known for his campaigns against Pazhayamviden Chandu.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2773,"In addition to its original masonic purpose, the hall is ideal for wedding banquets.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2774,"Winder is located in central Barrow County at ( 33.996495 , -83.720873 ) . It is west of Athens and northeast of downtown Atlanta .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2775,The practice has received both extensive political praise and scholarly criticism .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2776,"He was born in Athens , Greece , and grew up in New York City , and then North Grafton , Massachusetts .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2777,"Gasson was born in New York City, a new environment for his family who had recently immigrated from Ireland, before the Civil War.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2778,Fox Latin America was a version of the popular entertainment network for the region.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2779,His graphic novels have affected the development of the wordless novel .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2780,""" This moves us a lot closer to saying that the foam can do this kind of damage , "" said Hubbard , a member of the Columbia Accident Investigation Board .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2781,"The town of Phichit was established in 1058 by Phraya Kotabongthevaraja , and was first part of the Sukhothai Kingdom , and later of Ayutthaya .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2782,"Critics , however , claimed that Pershing led from far behind the lines and was critical of commanders who personally commanded troops into battle .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2783,"Peter Snell easily won the final , but Odložil managed to get silver ahead of John Davies .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2784,"It can manually or automatically backup your phone's contact list or address book, acting as your personal assistant for data management.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2785,The inbound logistics follows as details the freight - audit process .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2786,"Ross - Bridge is a historic bridge in the city of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie river .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2787,"The GE Honda HF120 is a small turbofan for the light business jet market , the first engine to be produced by GE Honda Aero Engines .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2788,"RamJam uploaded Southern Rail Tycoon on Thursday , and so far 45,000 people have played the tongue - in - cheek game . The aim is to stop guards from boarding trains , which leads to services being cancelled as profits are collected from passengers . It was inspired by months of cancellations due to an RMT dispute . Once a sufficient number of train guards board on a train and a delayed service eventually departs , the player loses the round, and is presented with a screen showing plummeting profits and irate pixelated commuters storming a virtual London Victoria station. The game, created by Brighton-based indie developer Tom Jackson, under his studio moniker RamJam, has rapidly become a viral sensation. Jackson, a long-time frustrated commuter on the Southern Rail network himself, explained the inspiration behind the satirical hit: 'I spent so many hours delayed on platforms, watching those departure boards mock me, that I just had to channel that frustration into something. It started as a joke among friends, but the more I worked on 'Southern Rail Tycoon', the more I realised how many people could relate to the sheer absurdity of it all.'

The game’s dark humour resonates deeply with those who have endured the real-life chaos on the network. Players must strategically deploy various humorous obstacles, from ‘broken signal’ alerts to ‘leaf on the line’ incidents, all designed to prevent guards from reaching their designated carriages. The more services cancelled, the higher the player's 'tycoon' score, reflecting their fictional mastery over the beleaguered railway. If too many services depart on time, or if guards successfully board multiple trains, the player's 'profit margin' collapses, leading to a swift game over.

Despite its cynical premise, Tom Jackson insists the game is not meant to be a serious political statement, but rather a cathartic outlet. 'It’s about making light of a difficult situation,' he stated. 'It’s satire. It’s a way for people to laugh at the chaos, rather than just fuming about it. We’ve had messages from people in London, Brighton, and all along the line saying how much they appreciate being able to turn their anger into amusement, even if it’s just for a few minutes.' RamJam is now considering updates to Southern Rail Tycoon, including new scenarios and 'disaster' events, as well as a potential mobile version, cementing its status as a cult classic for exasperated commuters everywhere.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2789,"Sawyer was born in the Shelby County , Alabama , and moved with his parents to Lee County , Mississippi .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2790,"The film was produced through Columbia Pictures and Imagine Entertainment, with Brian Grazer and Ron Howard at the helm, and Dallas Howard also involved.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2791,"The Chief Justice was the Chief Justice of the High Commission territories ( Swaziland , Bechuanaland Protectorate , Basutoland ) , and from 1951 onwards were Chief Justices :",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2792,"The McKenzie County Farmer is a weekly newspaper based in Watford City , North Dakota . It serves Watford City and all of McKenzie County , North Dakota .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2793,Alisa Kleybanova won her third-round match against fellow Russian Elena Dementieva at the Miami Open.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2794,The village has three schools -- a primary school and two secondary schools .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2795,The back figure shows the estimated second probability `` p '' ( diabetes = 1 glu ) .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2796,"Due to volatile prices and high capital costs , few deposits without subsidies can be exploited economically .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2797,"The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2798,"In 2002 , the song was released by British producer Vincent Stormfield and covered by independiente with `` Sweet Harmony 02 '' .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2799,"May 1976 : ` ` `Bob Austin & Colin Williams released their vibrant new single, ""Lemon,"" quickly gaining radio play.`",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2800,Agamben shows that `` auctoritas '' and '' potestas '' make together -- although they are clearly a system `` .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2801,It was completed in 1933 in a modernist style for the United States Postal Service and is now used by the US federal government as office accommodation .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2802,"First , describe the areas with low pollen value instead of the areas with high pollen .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2803,"Williams , the president of the Welsh Academy, Yr Academi Gymreig, was honored.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2804,It is believed that Anna Wilson met Dan in New Orleans and eventually persuaded her to come with him to Omaha .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2805,Sometimes the term Mesoamerica is used to reference Mexico and Guatemala.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2806,"Three of Gilbert 's sons -- Gilbert Rosel , Reuben and Joseph -- helped construct the Transcontinental Railway through the Weber Canyon .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2807,"In October 2006 , CryptoLogic changed its name to Media Corporation and sold Casino.co.uk in August 2007 for £ 3.6 million in cash to Gaming Corporation .",0,0,True
