model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sampling_70_30,2836,"29 August 2017, 08:24 BST. Don't miss this week's Motd Kickabout, packed with incredible goal-scoring action, now streaming on CBBC iPlayer. Enjoy the top goals, best moments, and exciting highlights from August's thrilling games and challenges!",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2837,"The unique desert landscape of the Tucson Valley is significantly influenced by its surrounding mountain ranges, such as the majestic Rincon and Tortolita.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2838,"According to US authorities, Hussein loyalists are employing sophisticated technology to orchestrate attacks and hinder reconstruction.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2839,"The decision worried election administrators, who face a unique and immense task: ensuring an equitable vote within tight deadlines before casting begins.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2840,"Meanwhile in England, Benny Sharkey had started planning. A call from Sonny Lee confirmed an evening meeting with Watson.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2841,"NDA achieved a commanding majority, overcoming RJD.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2842,"Mauritia Mayer, often connected to the goth-rock ensemble Sex Gang Children, issued numerous recordings through Clay Records.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2843,Authorities report Peeler faces formal charges for breaking state law in the Jones case.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2844,"According to Djerejian, Damascus needs to make a crucial move towards a political settlement for the Syrian conflict within the next month.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2845,"They additionally supplied various beers: robust porter, spicy pumpkin ale, and a rich bock.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2846,"Equation (5) clearly outlines its first term, a vital component, through the given formula, suggesting a substantial energy increase.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2847,"Vicki Bull, an eminent historian, presented today, discussing the cultural consequences of Victorian industrialization.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2848,"The following day, Ashley, Constantine, and Ryan P. reviewed yesterday's events.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2849,"About 25,000 islands are located along the coast, constituting a quarter of the total land area.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2850,"Through his mother's lineage, he descended from Elizabeth, daughter of John Mordaunt, a Common Pleas clerk, and from John and William Mordaunt.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2851,Highlighting J. Augustus Knapp's artwork makes his unique prints particularly noticeable.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2852,"After two years of practice, Kokomo Jr. wished for favorable weather this year.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2853,"In 1967, he adopted monastic life, joining the Drukpa Kagyu order at Stagrimo Gompa, Ladakh.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2854,"Landscapes, rural and urban, are inspiring.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2855,"Wicca, a modern faith, focuses on a goddess figure.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2856,"He worried the recent Tokyo killing would implicate him, compelling his escape from Moulmein.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2857,"Bastille Day, a pivotal episode from Battlestar Galactica's first season, is essential for the series' main plot.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2858,"After widespread touring, the group played in Israel, then enjoyed a sold-out NYC residency.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2859,The South/Kazai administration faces community pressure over land claims a mining firm disputes.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2860,The gifted youngsters happily prepared for their magnificent performance.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2861,"He endured an additional year, fondly recalling New York City and San Antonio.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2862,He had parents named Wiremu Te Uru and Kataraina Kaiparoa.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2863,The representative for the Philippines detailed its national stance regarding the issue.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2864,The earliest pioneers regularly journeyed along a vital salt-carrying route that connected Los Angeles with Salt Lake City in Utah.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2865,"Comedy Central approved a continued run for Futurama, the acclaimed animated sci-fi series, citing new reasons.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2866,"He viewed this unfriendly offer as a forceful, uninvited action meant to cause market turmoil.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2867,"In exchange for each Handspring share, shareholders will be granted 0.09 common shares of parent company Palm, Inc.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2868,Executives have authorized an indispensable system closure this June to optimize operational output.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2869,"With music by John Farrar and lyrics by Tim Rice, the score proves memorable.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2870,The oxygen for the metal's reaction is primarily supplied by the surrounding air.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2871,"Known as e, the base of natural logarithms is roughly 2.718.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2872,"Glitting-Whittington, a tiny settlement in Gloucestershire, England, UK.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2873,"Already saddened, the church mourned the untimely demise of three cherished members, among them their chief leader, Kyran Kennedy, who perished on an Iraq mission.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2874,"Multi-functional verbs and typical prepositions occupy a grammatical spectrum, extending from their most verbal meanings to their most prepositional applications.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2875,"Within these cells, specific voltage can initiate alterations and gather data.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2876,"CMA utilizes an inventive strategy for market oversight, providing a new outlook.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2877,"Robert of Torigni recorded that Humphrey's mother was Duvelina, the sister of Gunnora, concubine to Richard I, Duke of Normandy.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2878,"V. Harikrishna composed, Priya Hemesh sang, and Yugabharathi wrote the lyrics for the impressive title track.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2879,Industry analysts report that accurately tracking software license income is becoming ever more difficult.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2880,A 90-minute forum at Boston's Exchange Place wrapped up with a dynamic sharing of perspectives.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2881,"Based in Belgium, Chièvres Air Base houses the 86th Airlift Squadron of the 309th Airlift Wing.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2882,Frankie underwent FBI questioning about his relationship with Tom.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2883,"Rooted in Reformation ideals, Presbyterian theology forms its distinct system of church rule.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2884,"Four primary character types are available, each offering distinct skills and fighting methods.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2885,"Released by True North Records, her second album, ` ` Stowaway` `, incorporated the hit single `Your Love Gets Me Around` following the signing of her new record deal.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2886,He underwent a prolonged stay at Larned State Hospital for assessment and treatment.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2887,"Charley Frazier, born August 18, 1941, was a Houston, Texas native and an American football wide receiver, recognized for his NFL career.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2888,"The Simpson Memorial Church, affiliated with the Church of Southern India, is situated in Madurantakam, close to the GST Road.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2889,"The Prince Albert Bridge, a key crossing, finally opened, establishing its vital importance.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2890,"Located in Kashmir's Great Himalayan Range, Kolahoi Peak is a striking summit that towers grandly near Sonamarg and Arin Pahalgam.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2891,"This letter suggests the government plans to formally charge the company, citing new findings.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2892,"Typically, when Feynman diagrams arise during formula derivation, comprehending their finite temperature characteristics is often vital for advancing physics.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,2893,"Holly Hunter and Tim Robbins' new film garnered enthusiastic praise, especially from Portland critics.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2894,"Slatyer continued as Australia's ambassador in Paris for an additional year, following his ANU tenure.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2895,"The merged entities' substantial financial and business power, founded in Hartford, CT, will fortify the Travelers insurance brand.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2896,He received the prestigious Lancaster Saint John award for his research on heritage conservation in New Brunswick.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2897,Today's decision on the key matter relied on solid evidence.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2898,"These alterations encompass blebbing, significant cellular shrinkage, nuclear compaction, and eventual cell breakdown.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,2899,"Air Cortez added Guaymas, Mexico, to its routes and increased flights to Loreto and Mulege.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2900,George Pérez and Kurt Busiek produced this masterful series.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2901,"In March, Edwards defeated Trevor Lee to claim the TNA X Division Championship, later defending his title against Richards.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2902,I'm dumbfounded. Do you not recall that whole year?,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2903,"Sunset Hotel proprietor, John Barber, purchased the Oceanic Hotel in 1914.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2904,"The United States Postal Service released a new series of commemorative stamps in 1933, highlighting iconic US landmarks.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2905,"Mary Kate was born on June 16, 1948, to Mary Heistand Underwood and her husband, joining her siblings Scott and Molly.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2906,This series' 24th episode saw James Hayman directing and Silvio Horta & Marco Pennette writing.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2907,"The U.S. State Department has issued a travel warning for Kenya, advising Americans in Nairobi to be extra cautious.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2908,Professor Bandopadhyay and Yaroslav Senyshin are partnering on a new musical venture.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2909,Vreeland saw this as Avedon's remarkable ability to capture the fundamental character of his subjects.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2910,"The author picked two from his twelve-story collection for an evening news segment, demonstrating his diverse abilities.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2911,Commander Adama directed the fleet to jump to Kobol.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2912,"Late that evening, he finally reached Tecumseh station, marking the end of his long westward trip from Violet Springs.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2913,"The facts surrounding Birinski's life, particularly his actual origins, are still debated by historians, who offer numerous theories.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2914,Kinetic Compensation is when one kinetic factor increases and frequently offsets another.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2915,"TI commented that the OMAP license deal was a positive outcome, with its pricing structure reflecting a mutually advantageous setup.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2916,Romtelecom (now Telekom) and Ines deliver internet and IPTV services.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2917,"Despite the SEC's rigorous pursuit of trading infractions, a covert transgression can still take place.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2918,"In the 2014-15 season, the Chicago State University Cougars men's basketball squad struggled for consistent wins, concluding with a disappointing 4-28 overall record.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2919,"Walls were primarily built from sturdy, indigenous earth and clay, at times strengthened with gravel.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,2920,"What content can an old iPod still store, and how long does its charge last?",0,0,True
