model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task5_sampling_70_30,2396,"The Infineon case began in August 2000 , when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2397,Jane manages to survive and Michael finally loses her virginity .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2398,"His mother was Gunther ’ s first wife , Agnes , a daughter of Count Simon I of Saarbrücken .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2399,This version should be avoided because of poor sound quality and mediocre packaging .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2400,Anna informed Martha her cherished George I. Eisenhauer had left her.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2401,"In the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2402,"The book has a preface from Vera Baird , one of the lawyers who represented Humphreys , and contributions by Beatrix Campbell and friends of Humphreys .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2403,"Their connection steadily grew, intensifying for Seymour, though they lived in London and LA.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2404,Shadow Mountain Lake is connected by a short channel to the natural Grand Lake .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2405,Low-income earners would pay a 5 percent tax on both types of investment income .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2406,The new vice rector Jürgen Willer was elected as former rector of Danube University Krems .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2407,"2 . To bring together those interested directly or indirectly in matters of accounting , to encourage the exchange of ideas , and to promote mutual assistance between members .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2408,"Looker trained with the Patriots in 2000, seeking a spot on their training camp roster.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2409,The Edmonton Oilers became the first NHL team in Alberta when they were absorbed by the National Hockey League than the WHA folds .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2410,"Philip Powers' album features expertly crafted film scores, ideal for enhancing any movie-watching experience.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2411,"The economies of New Spain and Peru thrived on silver, producing great wealth.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2412,The pier was later relocated to Kwun Chung near Ferry Point .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2413,"Westfield , which owns Galleria in Morley , also will continue discussions about the other co-owned centres such as Knox City in Melbourne , half-owned by Deutsche Bank .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2414,The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment ( EAE ) with the new mainframe .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2415,What are examples of Conspiracies Theories that turned out to be true?,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2416,"Gunter Pleuger, the German delegate, confidently presented himself to the assembled media, poised to discuss the ongoing negotiations.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2417,"Femi 's musical career began when he started playing in his father 's band , Egypt 80 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2418,"Avena brevis, or short oat, is a widely studied wild annual grass from the Avena genus.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2419,"Their debut album was a unique, hard-to-find vinyl pressing.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2420,"Barley has been used as animal feed , as a source of fermentable material for beer and various distilled drinks and as a component of certain health foods .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2421,"Bosch improved real navigation systems for driving , used social navigation to reduce driving time on the road .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2422,"South Asia follows , with 1.1 millions youths infected — 62 percent of them female .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2423,The Gulf Coast Box tortoise can be found along the Gulf of Mexico from the state of Florida to the state of Louisiana .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2424,"Connective tissue features two primary fiber types, which differ in their organization and their specific roles in movement.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2425,"The companies , Chiron and Aventis Pasteur , together made about 80 million doses of the injected vaccine , which ordinarily would have been enough to meet U.S. demand .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2426,Cilicia is the seat of the Catholicos of Antelias of the Armenian Catholicosate of the Great House of Cilicia .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2427,"Dennehy 's family reported him missing June 19 , seven days after he was last seen on campus .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2428,The evidence for a British Celtic female warrior is powerful.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2429,"In the 1990s , Schwartz worked in the adult film industry in minor , non-sexual roles , and behind the scenes in numerous administrative roles .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2430,"Among their children were Thomas Weaver , a member of the Assembly , and Richard Weaver , a member of the Assembly and the Wisconsin State Senate .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2431,The five public schools in Sukagawa address their students' varied requirements.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2432,"Alexandra Crandell was credited with `` Adam 's girlfriend '' , while Samantha Swetra was marked as '' Whitney 's friend `` .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2433,""" A lot of these are made-up stories , "" Schwarzenegger told NBC television .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2434,"The ancient town of Beit Zakariah , in northern Judea , is identified with the ruins of Khirbet Zechariah , less than a kilometer north of Alon Shvut .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2435,Ashland lies between this group and the related but distinct Armstrong Culture who lived along the Big Sandy .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2436,"This species is often found towards the bottom of clear , warm water habitats with low currents .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2437,"The Ati are a central group in the Visayas , the ethnic part of the Philippine archipelago of Negrito .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2438,"There are large squatter communities in Nairobi , such as Kibera in Kenya .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2439,The Executive Committee elected Livermore as a member of the American Unitarian Association in 1859 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2440,"She appeared in the 1983 horror film `` House of the Long Shadows '' , which starred Christopher Lee , Vincent Price and Peter Cushing .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2441,"At the opening ceremony of the monument , the President of Russia , Heydar Aliyev , and the President of Azerbaijan Vladimir Putin also attended .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2442,One Republican sent out a flier this week citing a 3.8-percent increase in the S & P 500 stock index since passage of the tax cuts in May .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2443,Jamaica's historically important Old Harbour teemed with arriving ships.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2444,This is caused by a combination of adiabatic ( ribbed ) heating and kinetic compression .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2445,"Moritz Thomsen ( 1915 - 1991 ) , known as Martin Moritz Thomsen Titus , was an American writer , farmer and Peace Corps volunteer .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2446,"In March 2016 , Macquarie Group acquired a 9.9 % stake in the Southern Cross Media Group from Nine Entertainment Co. Ltd .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2447,"The other European powers were no longer prepared to accept a new French expansion , and were willing to form alliances to resist such a thing .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2448,"He lived near Addiscombe , in Croydon , until his death on July 11 , 1851 at the age of seventy years .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2449,"Dorchester is sometimes associated with Avenue D , since Ditmas and Ditmas Avenue and Dorchester Road start with the letter `` D '' .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2450,"Over the weekend, NASA's rover further explored Mars, the Red Planet, sending back intriguing new revelations.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2451,Both rebels and government forces have been accused of pillaging villages in Liberia 's countryside despite the peace agreement .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2452,"Greenspan is head of the U.S. central bank , which sets U.S. interest rates .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2453,"Mammootty received a Special Mention for his subtle film performance, which was compared to a Ravi Varma painting.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2454,"The company has expanded into providing other services for buyers , including payment services .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2455,"She's composing 'Tobora,' a new track set for her upcoming album.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2456,Herochroma perspicillata is a species of moth of the family Geometridae . It is found in China ( Yunnan ) .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2457,"Amber is located northeast of Anamosa , northwest of Center Junction , south of Monticello and north of Olin .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2458,Prosecutors accuse Nichols and Timothy McVeigh of jointly planning the Oklahoma City bombing.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2459,"It 's a task that would challenge even the sharpest of computer geeks : set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2460,Tight media controls and the remote location of the northern village where the fighting broke out made it impossible to confirm what happened .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2461,She is initially pink or white before becoming pale brown to reddish brown with whitish spots .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2462,"Beyond population counts, their assessments encompass critical elements such as age demographics, well-being, and economic situations, often employing varied approaches.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2463,The Tokyo Junior Orchestra Society was recognized as an accredited NPO in 2009 by the Tokyo Metropolitan Government .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,2464,"The weapon was one of a pair of daggers discovered by British archaeologist Howard Carter in 1925 within the burial wrappings of the teenaged king.
The origin of its unrusted iron blade has baffled scientists because such metalwork was rare in ancient Egypt.
Tutankhamun was mummified more than 3,300 years ago.
Italian and Egyptian researchers used ""a non-invasive X-ray technique"" to confirm the composition of the iron without damaging it, according to a study published in the journal of Meteoritics and Planetary Science.
Tutankhamun's beard glued back on
'High chance' of chamber in Tut's tomb
""Meteoritic iron is clearly indicated by the presence of a high percentage of nickel,"" the study's main author, Daniela Comelli, said.
The researchers say the presence of iron - along with levels of nickel and cobalt - ""strongly suggests an extraterrestrial origin"".
They compared the composition of the dagger to known meteorites within 2,000km around the Red Sea coast of Egypt, and found that one in particular - which landed 150 miles (240km) west of Alexandria - contained similar levels of nickel and cobalt.
Ancient Egyptians attached great significance to meteoritic iron for the production of fine ornamental or ceremonial objects, the researchers say.
""They were aware that these rare chunks of iron fell from the sky already in the 13th [Century] BCE, anticipating Western culture by more than two millennia,"" they write in their findings.
The high manufacturing quality of the blade in comparison with other simple-shaped meteoritic iron artefacts ""suggests a significant mastery of ironworking in Tutankhamun's time"", they say.
The dagger - which features a decorated gold handle and a gold sheath with a floral lily motif on one side and a feather pattern on the other - is now on display at the Egyptian Museum in Cairo.
iWonder: How do you solve the mystery of Tutankhamun's death?",0,1,False
